
Starting to deserialize iovs:  

db:  Prod

plugin name:  pluginHcalGains_PayloadInspector

plot name:  plot_HcalGainsPlot

tag name:  HcalGains_2018_HEHFRaddam_10fb

tag time type:  Run

iovs:  {u'start_iov': u'1', u'end_iov': u'1'}

PI plugin base:  <module 'pluginModule_PayloadInspector' from '/cvmfs/cms.cern.ch/slc6_amd64_gcc700/cms/cmssw/CMSSW_10_2_0/lib/slc6_amd64_gcc700/pluginModule_PayloadInspector.so'>

PI plugin object:  <module 'pluginHcalGains_PayloadInspector' from '/afs/cern.ch/user/j/jjackson/CMSSW_10_2_0/lib/slc6_amd64_gcc700/pluginHcalGains_PayloadInspector.so'>

plot object:  <pluginHcalGains_PayloadInspector.plot_HcalGainsPlot object at 0x7fd95aba7730>

full DB name:  frontier://FrontierProd/CMS_CONDITIONS
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 1, 1, 0.215490)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 63, 1, 0.000274)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 63, 2, 0.001321)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 63, 3, 0.000802)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 63, 4, 0.001386)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 63, 5, 0.001010)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 63, 6, 0.000919)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 63, 7, 0.000863)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 65, 1, 0.000267)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 65, 2, 0.001316)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 65, 3, 0.001214)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 65, 4, 0.001013)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 65, 5, 0.000785)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 65, 6, 0.000731)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 65, 7, 0.000673)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 67, 1, 0.000283)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 67, 2, 0.001246)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 67, 3, 0.000824)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 67, 4, 0.000801)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 67, 5, 0.001138)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 67, 6, 0.000737)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 67, 7, 0.000831)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 69, 1, 0.000267)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 69, 2, 0.001655)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 69, 3, 0.001034)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 69, 4, 0.000758)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 69, 5, 0.000756)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 69, 6, 0.000829)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 69, 7, 0.000753)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 71, 1, 0.000267)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 71, 2, 0.002222)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 71, 3, 0.001144)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 71, 4, 0.000711)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 71, 5, 0.000752)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 71, 6, 0.000985)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 71, 7, 0.000966)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 1, 1, 0.000203)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 1, 2, 0.001389)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 1, 3, 0.000727)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 1, 4, 0.000590)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 1, 5, 0.000662)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 1, 6, 0.000837)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 1, 7, 0.000715)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 3, 1, 0.000244)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 3, 2, 0.001024)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 3, 3, 0.000720)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 3, 4, 0.000560)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 3, 5, 0.000993)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 3, 6, 0.001111)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 3, 7, 0.000596)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 5, 1, 0.000244)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 5, 2, 0.000937)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 5, 3, 0.000763)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 5, 4, 0.000731)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 5, 5, 0.000905)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 5, 6, 0.001017)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 5, 7, 0.000781)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 7, 1, 0.000244)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 7, 2, 0.001014)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 7, 3, 0.000779)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 7, 4, 0.000641)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 7, 5, 0.000778)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 7, 6, 0.000740)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 7, 7, 0.000720)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 9, 1, 0.000244)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 9, 2, 0.001266)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 9, 3, 0.000867)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 9, 4, 0.000855)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 9, 5, 0.000816)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 9, 6, 0.000905)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 9, 7, 0.000783)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 11, 1, 0.000247)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 11, 2, 0.000964)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 11, 3, 0.000745)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 11, 4, 0.000842)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 11, 5, 0.000758)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 11, 6, 0.001124)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 11, 7, 0.000704)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 13, 1, 0.000221)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 13, 2, 0.000990)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 13, 3, 0.000680)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 13, 4, 0.000790)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 13, 5, 0.000664)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 13, 6, 0.000852)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 13, 7, 0.000869)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 15, 1, 0.000247)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 15, 2, 0.001036)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 15, 3, 0.000916)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 15, 4, 0.000560)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 15, 5, 0.000793)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 15, 6, 0.001226)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 15, 7, 0.000705)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 17, 1, 0.000255)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 17, 2, 0.001025)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 17, 3, 0.000701)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 17, 4, 0.000697)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 17, 5, 0.000656)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 17, 6, 0.000824)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 17, 7, 0.000745)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 19, 1, 0.000239)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 19, 2, 0.000999)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 19, 3, 0.000767)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 19, 4, 0.000808)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 19, 5, 0.000768)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 19, 6, 0.000874)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 19, 7, 0.000882)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 21, 1, 0.000238)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 21, 2, 0.000949)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 21, 3, 0.000686)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 21, 4, 0.000607)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 21, 5, 0.000676)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 21, 6, 0.000695)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 21, 7, 0.000874)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 23, 1, 0.000241)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 23, 2, 0.000954)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 23, 3, 0.000849)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 23, 4, 0.000782)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 23, 5, 0.000895)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 23, 6, 0.000835)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 23, 7, 0.000655)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 25, 1, 0.000248)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 25, 2, 0.001048)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 25, 3, 0.000764)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 25, 4, 0.000544)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 25, 5, 0.000725)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 25, 6, 0.000727)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 25, 7, 0.000781)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 27, 1, 0.000231)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 27, 2, 0.001177)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 27, 3, 0.000704)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 27, 4, 0.000668)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 27, 5, 0.000677)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 27, 6, 0.000796)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 27, 7, 0.000773)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 29, 1, 0.000244)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 29, 2, 0.001026)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 29, 3, 0.000737)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 29, 4, 0.000640)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 29, 5, 0.000672)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 29, 6, 0.000749)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 29, 7, 0.000808)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 31, 1, 0.000244)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 31, 2, 0.001019)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 31, 3, 0.000850)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 31, 4, 0.000560)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 31, 5, 0.000809)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 31, 6, 0.000973)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 31, 7, 0.000758)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 33, 1, 0.000244)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 33, 2, 0.001183)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 33, 3, 0.000671)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 33, 4, 0.000623)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 33, 5, 0.000727)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 33, 6, 0.000812)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 33, 7, 0.000876)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 35, 1, 0.000244)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 35, 2, 0.000996)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 35, 3, 0.000760)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 35, 4, 0.000996)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 35, 5, 0.000638)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 35, 6, 0.000952)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 35, 7, 0.000714)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 37, 1, 0.000244)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 37, 2, 0.000962)
detId Vals: (det, eta, phi, depth, val) = (HE, -27, 37, 3, 0.000709)
