Process customised for 2018 PPS era
Xi: 0.176283 Phi:3.31913 Theta_min thata_max: 0 194.09
Xi: 0.110026 Phi:0.876251 Theta_min thata_max: 0 38.55
Xi: 0.185782 Phi:5.18846 Theta_min thata_max: 30.3618 199.984
Xi: 0.0610319 Phi:4.82252 Theta_min thata_max: 0 53.335
Xi: 0.158117 Phi:5.2515 Theta_min thata_max: 0 53.335
Xi: 0.118029 Phi:4.78019 Theta_min thata_max: 0 53.335
Xi: 0.242864 Phi:3.52933 Theta_min thata_max: 163.989 163.989
Xi: 0.0685768 Phi:5.17297 Theta_min thata_max: 0 53.335
Xi: 0.058835 Phi:2.77024 Theta_min thata_max: 0 38.55
Xi: 0.238452 Phi:1.03619 Theta_min thata_max: 194.09 199.984
Xi: 0.0603442 Phi:5.16577 Theta_min thata_max: 0 53.335
Xi: 0.176989 Phi:2.8228 Theta_min thata_max: 0 194.09
Xi: 0.23126 Phi:0.612246 Theta_min thata_max: 194.09 199.984
Xi: 0.0291324 Phi:3.76341 Theta_min thata_max: 0 53.335
Xi: 0.00546589 Phi:3.88233 Theta_min thata_max: 0 53.335
Xi: 0.0732098 Phi:0.0274433 Theta_min thata_max: 0 38.55
Xi: 0.0457446 Phi:6.14336 Theta_min thata_max: 0 38.55
Xi: 0.113073 Phi:5.4867 Theta_min thata_max: 0 53.335
Xi: 0.14106 Phi:5.35576 Theta_min thata_max: 0 53.335
Xi: 0.193163 Phi:2.99163 Theta_min thata_max: 194.09 194.09
Xi: 0.186532 Phi:5.19468 Theta_min thata_max: 59.483 199.984
Xi: 0.107964 Phi:4.28912 Theta_min thata_max: 0 80.4103
Xi: 0.223019 Phi:1.33994 Theta_min thata_max: 194.09 199.984
Xi: 0.0220282 Phi:4.82355 Theta_min thata_max: 0 53.335
Xi: 0.228058 Phi:2.23075 Theta_min thata_max: 193.345 193.345
Xi: 0.211504 Phi:1.15214 Theta_min thata_max: 194.09 199.984
Xi: 0.173326 Phi:5.42154 Theta_min thata_max: 0 53.335
Xi: 0.229609 Phi:0.549875 Theta_min thata_max: 194.09 199.984
Xi: 0.0875926 Phi:5.14926 Theta_min thata_max: 0 53.335
Xi: 0.0376476 Phi:0.476949 Theta_min thata_max: 0 38.55
Xi: 0.0835293 Phi:0.549184 Theta_min thata_max: 0 38.55
Xi: 0.247653 Phi:0.0861075 Theta_min thata_max: 194.09 199.984
Xi: 0.175393 Phi:0.751509 Theta_min thata_max: 0 199.984
Xi: 0.196552 Phi:4.36384 Theta_min thata_max: 193.859 193.859
Xi: 0.215266 Phi:5.38392 Theta_min thata_max: 194.09 199.984
Xi: 0.0453193 Phi:0.224906 Theta_min thata_max: 0 38.55
Xi: 0.128414 Phi:3.39778 Theta_min thata_max: 0 198.89
Xi: 0.0257995 Phi:3.84989 Theta_min thata_max: 0 53.335
Xi: 0.12344 Phi:0.975899 Theta_min thata_max: 0 52.4542
Xi: 0.0754493 Phi:2.17149 Theta_min thata_max: 0 199.984
Xi: 0.0641174 Phi:3.30429 Theta_min thata_max: 0 171.488
Xi: 0.174042 Phi:2.27489 Theta_min thata_max: 0 194.09
Xi: 0.136154 Phi:1.65453 Theta_min thata_max: 0 53.335
Xi: 0.0658752 Phi:2.6495 Theta_min thata_max: 0 199.984
Xi: 0.0421274 Phi:1.35371 Theta_min thata_max: 0 53.335
Xi: 0.115074 Phi:2.92754 Theta_min thata_max: 0 198.89
Xi: 0.152107 Phi:4.53618 Theta_min thata_max: 0 199.618
Xi: 0.0783667 Phi:1.24153 Theta_min thata_max: 0 53.335
Xi: 0.110833 Phi:4.6627 Theta_min thata_max: 0 53.335
Xi: 0.227695 Phi:3.30311 Theta_min thata_max: 193.345 193.345
Xi: 0.236171 Phi:3.44769 Theta_min thata_max: 186.47 186.47
Xi: 0.0973809 Phi:3.12055 Theta_min thata_max: 0 198.89
Xi: 0.235909 Phi:6.08324 Theta_min thata_max: 194.09 199.984
Xi: 0.101657 Phi:1.88538 Theta_min thata_max: 0 83.0681
Xi: 0.147134 Phi:0.464657 Theta_min thata_max: 0 199.984
Xi: 0.0625648 Phi:1.18906 Theta_min thata_max: 0 53.335
Xi: 0.159816 Phi:3.54913 Theta_min thata_max: 0 194.09
Xi: 0.246536 Phi:1.52415 Theta_min thata_max: 177.937 177.937
Xi: 0.179038 Phi:5.17595 Theta_min thata_max: 0 53.335
Xi: 0.0346581 Phi:4.36458 Theta_min thata_max: 0 53.335
Xi: 0.120454 Phi:5.71645 Theta_min thata_max: 0 38.55
Xi: 0.0159157 Phi:3.62335 Theta_min thata_max: 0 38.55
Xi: 0.207536 Phi:4.23292 Theta_min thata_max: 193.345 193.345
Xi: 0.0822436 Phi:1.08085 Theta_min thata_max: 0 53.335
Xi: 0.0649391 Phi:2.17276 Theta_min thata_max: 0 51.3897
Xi: 0.0895771 Phi:5.3257 Theta_min thata_max: 0 53.335
Xi: 0.103548 Phi:4.25988 Theta_min thata_max: 0 53.335
Xi: 0.0650848 Phi:5.52721 Theta_min thata_max: 0 53.335
Xi: 0.0950441 Phi:5.62134 Theta_min thata_max: 0 49.5131
Xi: 0.176156 Phi:2.93153 Theta_min thata_max: 0 194.09
Xi: 0.150122 Phi:4.99786 Theta_min thata_max: 0 53.335
Xi: 0.0794202 Phi:0.785473 Theta_min thata_max: 0 38.55
Xi: 0.114158 Phi:0.172012 Theta_min thata_max: 0 38.55
Xi: 0.15501 Phi:5.48383 Theta_min thata_max: 0 53.335
Xi: 0.0107635 Phi:5.13394 Theta_min thata_max: 0 53.335
Xi: 0.0789343 Phi:3.34141 Theta_min thata_max: 0 199.984
Xi: 0.213123 Phi:4.75789 Theta_min thata_max: 193.345 193.345
Xi: 0.0112455 Phi:6.0163 Theta_min thata_max: 0 38.55
Xi: 0.10158 Phi:5.94212 Theta_min thata_max: 0 38.55
Xi: 0.0862617 Phi:5.15696 Theta_min thata_max: 0 53.335
Xi: 0.0693585 Phi:5.43681 Theta_min thata_max: 0 53.335
Xi: 0.197926 Phi:2.7539 Theta_min thata_max: 193.654 193.654
Xi: 0.0548288 Phi:5.34753 Theta_min thata_max: 0 53.335
Xi: 0.135688 Phi:1.17214 Theta_min thata_max: 0 53.335
Xi: 0.127651 Phi:0.580468 Theta_min thata_max: 0 130.784
Xi: 0.214008 Phi:4.64317 Theta_min thata_max: 193.345 193.345
Xi: 0.155876 Phi:0.921895 Theta_min thata_max: 0 199.984
Xi: 0.169833 Phi:2.71656 Theta_min thata_max: 0 194.09
Xi: 0.12295 Phi:4.59922 Theta_min thata_max: 0 53.335
Xi: 0.0957181 Phi:1.73106 Theta_min thata_max: 0 53.335
Xi: 0.0578428 Phi:5.35417 Theta_min thata_max: 0 53.335
Xi: 0.0259454 Phi:2.91509 Theta_min thata_max: 0 38.55
Xi: 0.124241 Phi:1.54338 Theta_min thata_max: 0 53.335
Xi: 0.108158 Phi:3.83603 Theta_min thata_max: 0 198.89
Xi: 0.0578969 Phi:1.27431 Theta_min thata_max: 0 53.335
Xi: 0.135838 Phi:0.0371005 Theta_min thata_max: 0 199.984
Xi: 0.122192 Phi:3.37356 Theta_min thata_max: 0 198.89
Xi: 0.246865 Phi:1.18429 Theta_min thata_max: 194.09 199.984
Xi: 0.0469511 Phi:0.72065 Theta_min thata_max: 0 38.55
Xi: 0.172053 Phi:0.600725 Theta_min thata_max: 0 199.984
Xi: 0.00699691 Phi:4.87242 Theta_min thata_max: 0 53.335
Xi: 0.24701 Phi:2.63222 Theta_min thata_max: 163.989 163.989
Xi: 0.193577 Phi:0.721228 Theta_min thata_max: 194.09 199.984
Xi: 0.0505001 Phi:3.70276 Theta_min thata_max: 0 49.1362
Xi: 0.074254 Phi:1.55632 Theta_min thata_max: 0 53.335
Xi: 0.0604883 Phi:2.61843 Theta_min thata_max: 0 54.3169
Xi: 0.164803 Phi:0.429867 Theta_min thata_max: 0 199.984
Xi: 0.0379945 Phi:4.54304 Theta_min thata_max: 0 53.335
Xi: 0.16381 Phi:2.17448 Theta_min thata_max: 0 194.09
Xi: 0.131668 Phi:5.18874 Theta_min thata_max: 0 53.335
Xi: 0.187825 Phi:3.5396 Theta_min thata_max: 109.66 194.09
Xi: 0.157757 Phi:4.34134 Theta_min thata_max: 0 198.89
Xi: 0.207132 Phi:3.24156 Theta_min thata_max: 193.345 193.345
Xi: 0.0520497 Phi:6.22807 Theta_min thata_max: -nan -nan
Xi: 0.0389045 Phi:2.50429 Theta_min thata_max: 0 38.55
Xi: 0.0245404 Phi:0.57613 Theta_min thata_max: 0 38.55
Xi: 0.0120385 Phi:1.52095 Theta_min thata_max: 0 53.335
Xi: 0.0946938 Phi:6.12516 Theta_min thata_max: 0 38.55
Xi: 0.0594591 Phi:5.09049 Theta_min thata_max: 0 53.335
Xi: 0.00278461 Phi:3.16216 Theta_min thata_max: 0 38.55
Xi: 0.154013 Phi:2.2814 Theta_min thata_max: 0 194.09
Xi: 0.0353701 Phi:1.11661 Theta_min thata_max: 0 53.335
Xi: 0.0202427 Phi:3.27801 Theta_min thata_max: 0 38.55
Xi: 0.160691 Phi:4.67122 Theta_min thata_max: 0 199.921
Xi: 0.00601154 Phi:0.708944 Theta_min thata_max: 0 38.55
Xi: 0.161531 Phi:2.54224 Theta_min thata_max: 0 194.09
Xi: 0.241826 Phi:5.61343 Theta_min thata_max: 194.09 199.984
Xi: 0.086322 Phi:0.7006 Theta_min thata_max: 0 38.55
Xi: 0.187268 Phi:3.26372 Theta_min thata_max: 88.0438 194.09
Xi: 0.235261 Phi:1.77058 Theta_min thata_max: 191.814 191.814
Xi: 0.228777 Phi:4.83188 Theta_min thata_max: 193.345 193.345
Xi: 0.0977165 Phi:5.19534 Theta_min thata_max: 0 53.335
Xi: 0.0166951 Phi:1.63028 Theta_min thata_max: 0 53.335
Xi: 0.2181 Phi:5.76734 Theta_min thata_max: 194.09 199.984
Xi: 0.125781 Phi:2.91511 Theta_min thata_max: 0 198.89
Xi: 0.0316253 Phi:3.55301 Theta_min thata_max: 0 38.55
Xi: 0.0175689 Phi:3.82351 Theta_min thata_max: 0 53.335
Xi: 0.112786 Phi:2.72215 Theta_min thata_max: 0 198.89
Xi: 0.181084 Phi:3.7581 Theta_min thata_max: 0 194.09
Xi: 0.209001 Phi:3.46695 Theta_min thata_max: 193.345 193.345
Xi: 0.147477 Phi:0.505661 Theta_min thata_max: 0 199.984
Xi: 0.0173565 Phi:2.05822 Theta_min thata_max: 0 53.335
Xi: 0.0977704 Phi:4.70155 Theta_min thata_max: 0 53.335
Xi: 0.146011 Phi:1.6034 Theta_min thata_max: 0 101.969
Xi: 0.0617007 Phi:0.83505 Theta_min thata_max: 0 38.55
Xi: 0.0588039 Phi:3.60241 Theta_min thata_max: 0 38.55
Xi: 0.0849154 Phi:5.83165 Theta_min thata_max: 0 38.55
Xi: 0.125778 Phi:1.35802 Theta_min thata_max: 0 53.335
Xi: 0.189774 Phi:0.788297 Theta_min thata_max: 185.328 199.984
Xi: 0.162609 Phi:4.88875 Theta_min thata_max: 0 53.335
Xi: 0.238344 Phi:1.65792 Theta_min thata_max: 175.921 175.921
Xi: 0.207379 Phi:5.42643 Theta_min thata_max: 194.09 199.984
Xi: 0.17758 Phi:4.04411 Theta_min thata_max: 0 194.09
Xi: 0.180819 Phi:5.92814 Theta_min thata_max: 0 199.984
Xi: 0.102522 Phi:1.46348 Theta_min thata_max: 0 53.335
Xi: 0.00903579 Phi:5.35926 Theta_min thata_max: 0 53.335
Xi: 0.245238 Phi:0.0725635 Theta_min thata_max: 194.09 199.984
Xi: 0.233465 Phi:1.38401 Theta_min thata_max: 194.09 199.41
Xi: 0.229301 Phi:4.08321 Theta_min thata_max: 193.345 193.345
Xi: 0.0551353 Phi:5.26075 Theta_min thata_max: 0 53.335
Xi: 0.208872 Phi:3.44084 Theta_min thata_max: 193.345 193.345
Xi: 0.237228 Phi:5.59309 Theta_min thata_max: 194.09 199.984
Xi: 0.00982959 Phi:1.26698 Theta_min thata_max: 0 53.335
Xi: 0.0415499 Phi:6.11095 Theta_min thata_max: 0 38.55
Xi: 0.201369 Phi:1.23226 Theta_min thata_max: 194.09 93.4869
Xi: 0.0789069 Phi:4.69881 Theta_min thata_max: 0 53.335
Xi: 0.146003 Phi:6.20394 Theta_min thata_max: -nan -nan
Xi: 0.118079 Phi:3.75163 Theta_min thata_max: 0 198.89
Xi: 0.0138979 Phi:3.23111 Theta_min thata_max: 0 38.55
Xi: 0.247182 Phi:2.13802 Theta_min thata_max: 163.989 163.989
Xi: 0.216682 Phi:0.579801 Theta_min thata_max: 194.09 199.984
Xi: 0.115881 Phi:6.00882 Theta_min thata_max: 0 38.55
Xi: 0.182165 Phi:0.59872 Theta_min thata_max: 0 199.984
Xi: 0.104342 Phi:4.28169 Theta_min thata_max: 0 53.335
Xi: 0.239719 Phi:5.65383 Theta_min thata_max: 194.09 199.984
Xi: 0.102377 Phi:1.91827 Theta_min thata_max: 0 131.835
Xi: 0.120775 Phi:3.44834 Theta_min thata_max: 0 198.89
Xi: 0.0983722 Phi:0.787435 Theta_min thata_max: 0 38.55
Xi: 0.127096 Phi:3.38158 Theta_min thata_max: 0 198.89
Xi: 0.0961733 Phi:6.10404 Theta_min thata_max: 0 38.55
Xi: 0.212456 Phi:3.84692 Theta_min thata_max: 193.345 193.345
Xi: 0.101242 Phi:1.0942 Theta_min thata_max: 0 53.335
Xi: 0.0557901 Phi:3.77133 Theta_min thata_max: 0 53.335
Xi: 0.192353 Phi:0.225028 Theta_min thata_max: 194.09 199.984
Xi: 0.102979 Phi:2.27391 Theta_min thata_max: 0 198.89
Xi: 0.241358 Phi:6.02899 Theta_min thata_max: 194.09 199.984
Xi: 0.175054 Phi:3.06709 Theta_min thata_max: 0 194.09
Xi: 0.147321 Phi:6.00668 Theta_min thata_max: 0 199.984
Xi: 0.19483 Phi:5.59614 Theta_min thata_max: 194.09 199.984
Xi: 0.193323 Phi:1.7342 Theta_min thata_max: 194.09 194.09
Xi: 0.0776881 Phi:2.60869 Theta_min thata_max: 0 199.984
Xi: 0.0391474 Phi:5.59771 Theta_min thata_max: 0 53.335
Xi: 0.206031 Phi:2.9408 Theta_min thata_max: 193.345 193.345
Xi: 0.0911554 Phi:4.58575 Theta_min thata_max: 0 53.335
Xi: 0.17249 Phi:1.39963 Theta_min thata_max: 0 53.335
Xi: 0.0390935 Phi:0.720822 Theta_min thata_max: 0 38.55
Xi: 0.196964 Phi:5.28858 Theta_min thata_max: 194.09 199.984
Xi: 0.219332 Phi:4.31191 Theta_min thata_max: 193.345 193.345
Xi: 0.115455 Phi:5.36692 Theta_min thata_max: 0 53.335
Xi: 0.153229 Phi:3.45072 Theta_min thata_max: 0 194.09
Xi: 0.225386 Phi:6.08854 Theta_min thata_max: 194.09 199.984
Xi: 0.138532 Phi:6.22636 Theta_min thata_max: -nan -nan
Xi: 0.000223915 Phi:2.0813 Theta_min thata_max: 0 53.335
Xi: 0.00446891 Phi:0.911548 Theta_min thata_max: 0 42.763
Xi: 0.144976 Phi:0.307827 Theta_min thata_max: 0 199.984
Xi: 0.143643 Phi:2.58021 Theta_min thata_max: 0 194.09
Xi: 0.169765 Phi:5.85932 Theta_min thata_max: 0 199.984
Xi: 0.100784 Phi:2.67473 Theta_min thata_max: 0 198.89
Xi: 0.0972282 Phi:0.2203 Theta_min thata_max: 0 38.55
Xi: 0.0972519 Phi:1.43403 Theta_min thata_max: 0 53.335
Xi: 0.232713 Phi:5.9674 Theta_min thata_max: 194.09 199.984
Xi: 0.193933 Phi:4.22414 Theta_min thata_max: 194.09 194.09
Xi: 0.00754819 Phi:4.98313 Theta_min thata_max: 0 53.335
Xi: 0.0752931 Phi:2.75231 Theta_min thata_max: 0 199.984
Xi: 0.123941 Phi:5.3563 Theta_min thata_max: 0 53.335
Xi: 0.184158 Phi:4.59412 Theta_min thata_max: 0 194.09
Xi: 0.19474 Phi:1.62991 Theta_min thata_max: 194.09 194.09
Xi: 0.210508 Phi:1.45817 Theta_min thata_max: 194.09 199.984
Xi: 0.218433 Phi:5.66862 Theta_min thata_max: 194.09 199.984
Xi: 0.0835886 Phi:4.8591 Theta_min thata_max: 0 53.335
Xi: 0.105618 Phi:5.77956 Theta_min thata_max: 0 38.55
Xi: 0.18297 Phi:1.09353 Theta_min thata_max: 0 128.363
Xi: 0.249282 Phi:2.8957 Theta_min thata_max: 163.989 163.989
Xi: 0.000351305 Phi:0.196674 Theta_min thata_max: 0 38.55
Xi: 0.0668186 Phi:3.99534 Theta_min thata_max: 0 53.335
Xi: 0.186095 Phi:5.79563 Theta_min thata_max: 42.5234 199.984
Xi: 0.229458 Phi:1.20707 Theta_min thata_max: 194.09 199.984
Xi: 0.0823364 Phi:4.34138 Theta_min thata_max: 0 53.335
Xi: 0.221537 Phi:4.52382 Theta_min thata_max: 193.345 193.345
Xi: 0.068168 Phi:2.72091 Theta_min thata_max: 0 199.984
Xi: 0.124002 Phi:2.53827 Theta_min thata_max: 0 198.89
Xi: 0.147197 Phi:1.47348 Theta_min thata_max: 0 53.335
Xi: 0.141983 Phi:3.92201 Theta_min thata_max: 0 198.89
Xi: 0.179489 Phi:1.82511 Theta_min thata_max: 0 194.09
Xi: 0.0170126 Phi:2.72667 Theta_min thata_max: 0 38.55
Xi: 0.148516 Phi:1.08819 Theta_min thata_max: 0 53.335
Xi: 0.193993 Phi:4.81261 Theta_min thata_max: 194.17 194.194
Xi: 0.228377 Phi:0.619613 Theta_min thata_max: 194.09 199.984
Xi: 0.23252 Phi:1.62252 Theta_min thata_max: 193.345 193.345
Xi: 0.0924144 Phi:4.18721 Theta_min thata_max: 0 53.335
Xi: 0.233164 Phi:5.7534 Theta_min thata_max: 194.09 199.984
Xi: 0.192572 Phi:4.12745 Theta_min thata_max: 194.09 194.09
Xi: 0.13526 Phi:3.2285 Theta_min thata_max: 0 198.641
Xi: 0.0110867 Phi:4.12065 Theta_min thata_max: 0 53.335
Xi: 0.168877 Phi:3.90453 Theta_min thata_max: 0 194.09
Xi: 0.142235 Phi:3.49698 Theta_min thata_max: 0 196.744
Xi: 0.0525248 Phi:0.034339 Theta_min thata_max: 0 38.55
Xi: 0.243894 Phi:1.37259 Theta_min thata_max: 194.09 199.984
Xi: 0.133561 Phi:1.79124 Theta_min thata_max: 0 198.051
Xi: 0.0364522 Phi:4.50149 Theta_min thata_max: 0 53.335
Xi: 0.150748 Phi:3.12758 Theta_min thata_max: 0 194.09
Xi: 0.182288 Phi:0.962852 Theta_min thata_max: 0 199.984
Xi: 0.162761 Phi:2.60771 Theta_min thata_max: 0 194.09
Xi: 0.200172 Phi:5.2938 Theta_min thata_max: 194.09 199.984
Xi: 0.0380904 Phi:2.27466 Theta_min thata_max: 0 38.55
Xi: 0.137576 Phi:3.44559 Theta_min thata_max: 0 198.89
Xi: 0.00518557 Phi:1.05361 Theta_min thata_max: 0 53.335
Xi: 0.214329 Phi:3.2128 Theta_min thata_max: 193.345 193.345
Xi: 0.160324 Phi:0.191662 Theta_min thata_max: 0 199.984
Xi: 0.00645947 Phi:1.55239 Theta_min thata_max: 0 53.335
Xi: 0.211776 Phi:5.08827 Theta_min thata_max: 196.033 199.505
Xi: 0.0868231 Phi:0.201077 Theta_min thata_max: 0 38.55
Xi: 0.234373 Phi:5.04632 Theta_min thata_max: 193.644 193.644
Xi: 0.054229 Phi:4.80717 Theta_min thata_max: 0 53.335
Xi: 0.226226 Phi:4.48155 Theta_min thata_max: 193.345 193.345
Xi: 0.0638373 Phi:2.97023 Theta_min thata_max: 0 162.445
Xi: 0.196455 Phi:5.41297 Theta_min thata_max: 194.09 199.984
Xi: 0.203298 Phi:0.633537 Theta_min thata_max: 194.09 199.984
Xi: 0.0409033 Phi:2.16851 Theta_min thata_max: 0 52.0301
Xi: 0.0761437 Phi:1.82007 Theta_min thata_max: 0 53.335
Xi: 0.144999 Phi:4.22149 Theta_min thata_max: 0 198.89
Xi: 0.0357393 Phi:1.05876 Theta_min thata_max: 0 53.335
Xi: 0.176793 Phi:0.07779 Theta_min thata_max: 0 199.984
Xi: 0.227006 Phi:3.07767 Theta_min thata_max: 193.345 193.345
Xi: 0.19221 Phi:2.88445 Theta_min thata_max: 194.09 194.09
Xi: 0.124073 Phi:0.776715 Theta_min thata_max: 0 38.55
Xi: 0.101078 Phi:3.0934 Theta_min thata_max: 0 198.89
Xi: 0.00259617 Phi:3.44827 Theta_min thata_max: 0 38.55
Xi: 0.029543 Phi:1.88597 Theta_min thata_max: 0 53.335
Xi: 0.0796934 Phi:0.0316455 Theta_min thata_max: 0 38.55
Xi: 0.0289596 Phi:5.38156 Theta_min thata_max: 0 53.335
Xi: 0.109929 Phi:3.43961 Theta_min thata_max: 0 198.89
Xi: 0.115263 Phi:3.59757 Theta_min thata_max: 0 198.89
Xi: 0.0289237 Phi:3.40908 Theta_min thata_max: 0 38.55
Xi: 0.0734368 Phi:0.408769 Theta_min thata_max: 0 38.55
Xi: 0.243684 Phi:2.56246 Theta_min thata_max: 163.989 163.989
Xi: 0.0728691 Phi:5.68735 Theta_min thata_max: 0 39.5715
Xi: 0.0990332 Phi:2.78782 Theta_min thata_max: 0 198.89
Xi: 0.0666981 Phi:6.02055 Theta_min thata_max: 0 38.55
Xi: 0.235998 Phi:4.52996 Theta_min thata_max: 187.487 187.487
Xi: 0.145326 Phi:0.785027 Theta_min thata_max: 0 199.984
Xi: 0.165069 Phi:6.05214 Theta_min thata_max: 0 199.984
Xi: 0.110681 Phi:3.61232 Theta_min thata_max: 0 198.89
Xi: 0.238041 Phi:0.734889 Theta_min thata_max: 194.09 199.984
Xi: 0.237619 Phi:2.51942 Theta_min thata_max: 177.967 177.967
Xi: 0.116202 Phi:0.0164107 Theta_min thata_max: 0 38.55
Xi: 0.200401 Phi:5.42066 Theta_min thata_max: 194.09 199.984
Xi: 0.0278278 Phi:0.556177 Theta_min thata_max: 0 38.55
Xi: 0.0623138 Phi:3.15501 Theta_min thata_max: 0 113.255
Xi: 0.219174 Phi:5.59051 Theta_min thata_max: 194.09 199.984
Xi: 0.0266779 Phi:5.54048 Theta_min thata_max: 0 53.335
Xi: 0.150246 Phi:0.496244 Theta_min thata_max: 0 199.984
Xi: 0.073122 Phi:1.65051 Theta_min thata_max: 0 53.335
Xi: 0.110456 Phi:5.39016 Theta_min thata_max: 0 53.335
Xi: 0.00152844 Phi:3.71272 Theta_min thata_max: 0 50.6361
Xi: 0.0698514 Phi:4.84519 Theta_min thata_max: 0 53.335
Xi: 0.179655 Phi:0.421548 Theta_min thata_max: 0 199.984
Xi: 0.0509485 Phi:1.73382 Theta_min thata_max: 0 53.335
Xi: 0.114469 Phi:0.365067 Theta_min thata_max: 0 38.55
Xi: 0.16312 Phi:3.81629 Theta_min thata_max: 0 194.09
Xi: 0.192891 Phi:0.247654 Theta_min thata_max: 194.09 199.984
Xi: 0.0986845 Phi:5.20921 Theta_min thata_max: 0 53.335
Xi: 0.203369 Phi:2.02455 Theta_min thata_max: 193.345 193.345
Xi: 0.24275 Phi:3.93842 Theta_min thata_max: 163.989 163.989
Xi: 0.131414 Phi:2.12634 Theta_min thata_max: 0 194.09
Xi: 0.167467 Phi:2.33595 Theta_min thata_max: 0 194.09
Xi: 0.118105 Phi:3.27288 Theta_min thata_max: 0 198.89
Xi: 0.056087 Phi:2.88814 Theta_min thata_max: 0 38.55
Xi: 0.231248 Phi:6.02698 Theta_min thata_max: 194.09 199.984
Xi: 0.0212302 Phi:1.2085 Theta_min thata_max: 0 53.335
Xi: 0.098053 Phi:0.0345123 Theta_min thata_max: 0 38.55
Xi: 0.0934136 Phi:0.107778 Theta_min thata_max: 0 38.55
Xi: 0.0944461 Phi:3.61036 Theta_min thata_max: 0 198.984
Xi: 0.19697 Phi:1.36652 Theta_min thata_max: 194.09 53.335
Xi: 0.240257 Phi:2.76887 Theta_min thata_max: 163.989 163.989
Xi: 0.223992 Phi:2.6061 Theta_min thata_max: 193.345 193.345
Xi: 0.204504 Phi:4.36332 Theta_min thata_max: 193.345 193.345
Xi: 0.0303567 Phi:1.63976 Theta_min thata_max: 0 53.335
Xi: 0.118928 Phi:1.51613 Theta_min thata_max: 0 53.335
Xi: 0.18967 Phi:5.50336 Theta_min thata_max: 181.295 199.984
Xi: 0.188507 Phi:1.38121 Theta_min thata_max: 136.123 53.335
Xi: 0.0995342 Phi:4.36926 Theta_min thata_max: 0 53.335
Xi: 0.00256471 Phi:5.1738 Theta_min thata_max: 0 53.335
Xi: 0.187914 Phi:4.57178 Theta_min thata_max: 113.135 194.09
Xi: 0.0866561 Phi:2.17436 Theta_min thata_max: 0 198.89
Xi: 0.172992 Phi:4.28164 Theta_min thata_max: 0 194.09
Xi: 0.145874 Phi:0.777365 Theta_min thata_max: 0 199.984
Xi: 0.0435909 Phi:0.88049 Theta_min thata_max: 0 38.55
Xi: 0.128951 Phi:3.60571 Theta_min thata_max: 0 198.89
Xi: 0.0158654 Phi:1.92011 Theta_min thata_max: 0 53.335
Xi: 0.0108232 Phi:2.97374 Theta_min thata_max: 0 38.55
Xi: 0.0730838 Phi:0.866503 Theta_min thata_max: 0 38.55
Xi: 0.0348377 Phi:1.63833 Theta_min thata_max: 0 53.335
Xi: 0.179659 Phi:4.53702 Theta_min thata_max: 0 194.16
Xi: 0.13045 Phi:0.674177 Theta_min thata_max: 0 199.984
Xi: 0.22646 Phi:5.62418 Theta_min thata_max: 194.09 199.984
Xi: 0.234313 Phi:1.88492 Theta_min thata_max: 193.345 193.345
Xi: 0.102865 Phi:0.490819 Theta_min thata_max: 0 38.55
Xi: 0.189913 Phi:4.20018 Theta_min thata_max: 190.699 194.09
Xi: 0.157148 Phi:6.1036 Theta_min thata_max: 0 199.984
Xi: 0.128654 Phi:6.04353 Theta_min thata_max: 0 156.522
Xi: 0.0793353 Phi:3.55158 Theta_min thata_max: 0 199.984
Xi: 0.23576 Phi:0.410028 Theta_min thata_max: 194.09 199.984
Xi: 0.198746 Phi:0.995616 Theta_min thata_max: 194.09 199.984
Xi: 0.0207626 Phi:1.51276 Theta_min thata_max: 0 53.335
Xi: 0.245266 Phi:0.524139 Theta_min thata_max: 194.09 199.984
Xi: 0.0841033 Phi:4.81489 Theta_min thata_max: 0 53.335
Xi: 0.185275 Phi:0.269852 Theta_min thata_max: 10.6563 199.984
Xi: 0.249142 Phi:4.43697 Theta_min thata_max: 163.989 163.989
Xi: 0.22985 Phi:6.17225 Theta_min thata_max: 194.09 199.984
Xi: 0.137396 Phi:2.43062 Theta_min thata_max: 0 194.09
Xi: 0.223436 Phi:5.06989 Theta_min thata_max: 197.205 197.205
Xi: 0.0298698 Phi:2.87527 Theta_min thata_max: 0 38.55
Xi: 0.0116625 Phi:4.70383 Theta_min thata_max: 0 53.335
Xi: 0.21211 Phi:5.18992 Theta_min thata_max: 194.365 199.984
Xi: 0.182428 Phi:0.600354 Theta_min thata_max: 0 199.984
Xi: 0.102778 Phi:3.92268 Theta_min thata_max: 0 199.355
Xi: 0.179804 Phi:3.31413 Theta_min thata_max: 0 194.09
Xi: 0.0266788 Phi:6.19836 Theta_min thata_max: -nan -nan
Xi: 0.236942 Phi:1.23836 Theta_min thata_max: 194.09 199.984
Xi: 0.0314066 Phi:4.8579 Theta_min thata_max: 0 53.335
Xi: 0.216494 Phi:0.592274 Theta_min thata_max: 194.09 199.984
Xi: 0.0161067 Phi:3.00428 Theta_min thata_max: 0 38.55
Xi: 0.137789 Phi:1.69791 Theta_min thata_max: 0 96.2434
Xi: 0.0629934 Phi:3.17084 Theta_min thata_max: 0 135.197
Xi: 0.243721 Phi:0.490567 Theta_min thata_max: 194.09 199.984
Xi: 0.22083 Phi:5.51215 Theta_min thata_max: 194.09 199.984
Xi: 0.217932 Phi:6.26594 Theta_min thata_max: -nan -nan
