# name                                 FEC   mfec  mfecchannel hubaddress portadd   rocid     FED   channel     roc#
BPix_BpO_SEC5_LYR2_LDR9F_MOD2_ROC10 B 2    5       1          6        2      10    11     14     2
BPix_BpO_SEC5_LYR2_LDR9F_MOD2_ROC11 B 2    5       1          6        2      11    11     14     3
BPix_BpO_SEC5_LYR2_LDR9F_MOD2_ROC12 B 2    5       1          6        3      12    11     14     4
BPix_BpO_SEC5_LYR2_LDR9F_MOD2_ROC13 B 2    5       1          6        3      13    11     14     5
BPix_BpO_SEC5_LYR2_LDR9F_MOD2_ROC14 B 2    5       1          6        3      14    11     14     6
BPix_BpO_SEC5_LYR2_LDR9F_MOD2_ROC15 B 2    5       1          6        3      15    11     14     7
BPix_BpO_SEC5_LYR2_LDR9F_MOD3_ROC0 A 2    5       1          4        0      0    11     17     0
BPix_BpO_SEC5_LYR2_LDR9F_MOD3_ROC1 A 2    5       1          4        0      1    11     17     1
BPix_BpO_SEC5_LYR2_LDR9F_MOD3_ROC2 A 2    5       1          4        0      2    11     17     2
BPix_BpO_SEC5_LYR2_LDR9F_MOD3_ROC3 A 2    5       1          4        0      3    11     17     3
BPix_BpO_SEC5_LYR2_LDR9F_MOD3_ROC4 A 2    5       1          4        1      4    11     17     4
BPix_BpO_SEC5_LYR2_LDR9F_MOD3_ROC5 A 2    5       1          4        1      5    11     17     5
BPix_BpO_SEC5_LYR2_LDR9F_MOD3_ROC6 A 2    5       1          4        1      6    11     17     6
BPix_BpO_SEC5_LYR2_LDR9F_MOD3_ROC7 A 2    5       1          4        1      7    11     17     7
BPix_BpO_SEC5_LYR2_LDR9F_MOD3_ROC8 B 2    5       1          4        2      8    11     18     0
BPix_BpO_SEC5_LYR2_LDR9F_MOD3_ROC9 B 2    5       1          4        2      9    11     18     1
BPix_BpO_SEC5_LYR2_LDR9F_MOD3_ROC10 B 2    5       1          4        2      10    11     18     2
BPix_BpO_SEC5_LYR2_LDR9F_MOD3_ROC11 B 2    5       1          4        2      11    11     18     3
BPix_BpO_SEC5_LYR2_LDR9F_MOD3_ROC12 B 2    5       1          4        3      12    11     18     4
BPix_BpO_SEC5_LYR2_LDR9F_MOD3_ROC13 B 2    5       1          4        3      13    11     18     5
BPix_BpO_SEC5_LYR2_LDR9F_MOD3_ROC14 B 2    5       1          4        3      14    11     18     6
BPix_BpO_SEC5_LYR2_LDR9F_MOD3_ROC15 B 2    5       1          4        3      15    11     18     7
BPix_BpO_SEC5_LYR2_LDR9F_MOD4_ROC0 A 2    5       1          0        0      0    11     24     0
BPix_BpO_SEC5_LYR2_LDR9F_MOD4_ROC1 A 2    5       1          0        0      1    11     24     1
BPix_BpO_SEC5_LYR2_LDR9F_MOD4_ROC2 A 2    5       1          0        0      2    11     24     2
BPix_BpO_SEC5_LYR2_LDR9F_MOD4_ROC3 A 2    5       1          0        0      3    11     24     3
BPix_BpO_SEC5_LYR2_LDR9F_MOD4_ROC4 A 2    5       1          0        1      4    11     24     4
BPix_BpO_SEC5_LYR2_LDR9F_MOD4_ROC5 A 2    5       1          0        1      5    11     24     5
BPix_BpO_SEC5_LYR2_LDR9F_MOD4_ROC6 A 2    5       1          0        1      6    11     24     6
BPix_BpO_SEC5_LYR2_LDR9F_MOD4_ROC7 A 2    5       1          0        1      7    11     24     7
BPix_BpO_SEC5_LYR2_LDR9F_MOD4_ROC8 B 2    5       1          0        2      8    11     16     0
BPix_BpO_SEC5_LYR2_LDR9F_MOD4_ROC9 B 2    5       1          0        2      9    11     16     1
BPix_BpO_SEC5_LYR2_LDR9F_MOD4_ROC10 B 2    5       1          0        2      10    11     16     2
BPix_BpO_SEC5_LYR2_LDR9F_MOD4_ROC11 B 2    5       1          0        2      11    11     16     3
BPix_BpO_SEC5_LYR2_LDR9F_MOD4_ROC12 B 2    5       1          0        3      12    11     16     4
BPix_BpO_SEC5_LYR2_LDR9F_MOD4_ROC13 B 2    5       1          0        3      13    11     16     5
BPix_BpO_SEC5_LYR2_LDR9F_MOD4_ROC14 B 2    5       1          0        3      14    11     16     6
BPix_BpO_SEC5_LYR2_LDR9F_MOD4_ROC15 B 2    5       1          0        3      15    11     16     7
BPix_BpO_SEC5_LYR2_LDR10F_MOD1_ROC0 A 2    5       1          15        0      0    11     23     0
BPix_BpO_SEC5_LYR2_LDR10F_MOD1_ROC1 A 2    5       1          15        0      1    11     23     1
BPix_BpO_SEC5_LYR2_LDR10F_MOD1_ROC2 A 2    5       1          15        0      2    11     23     2
BPix_BpO_SEC5_LYR2_LDR10F_MOD1_ROC3 A 2    5       1          15        0      3    11     23     3
BPix_BpO_SEC5_LYR2_LDR10F_MOD1_ROC4 A 2    5       1          15        1      4    11     23     4
BPix_BpO_SEC5_LYR2_LDR10F_MOD1_ROC5 A 2    5       1          15        1      5    11     23     5
BPix_BpO_SEC5_LYR2_LDR10F_MOD1_ROC6 A 2    5       1          15        1      6    11     23     6
BPix_BpO_SEC5_LYR2_LDR10F_MOD1_ROC7 A 2    5       1          15        1      7    11     23     7
BPix_BpO_SEC5_LYR2_LDR10F_MOD1_ROC8 B 2    5       1          15        2      8    11     10     0
BPix_BpO_SEC5_LYR2_LDR10F_MOD1_ROC9 B 2    5       1          15        2      9    11     10     1
BPix_BpO_SEC5_LYR2_LDR10F_MOD1_ROC10 B 2    5       1          15        2      10    11     10     2
BPix_BpO_SEC5_LYR2_LDR10F_MOD1_ROC11 B 2    5       1          15        2      11    11     10     3
BPix_BpO_SEC5_LYR2_LDR10F_MOD1_ROC12 B 2    5       1          15        3      12    11     10     4
BPix_BpO_SEC5_LYR2_LDR10F_MOD1_ROC13 B 2    5       1          15        3      13    11     10     5
BPix_BpO_SEC5_LYR2_LDR10F_MOD1_ROC14 B 2    5       1          15        3      14    11     10     6
BPix_BpO_SEC5_LYR2_LDR10F_MOD1_ROC15 B 2    5       1          15        3      15    11     10     7
BPix_BpO_SEC5_LYR2_LDR10F_MOD2_ROC0 A 2    5       1          14        0      0    11     22     0
BPix_BpO_SEC5_LYR2_LDR10F_MOD2_ROC1 A 2    5       1          14        0      1    11     22     1
BPix_BpO_SEC5_LYR2_LDR10F_MOD2_ROC2 A 2    5       1          14        0      2    11     22     2
BPix_BpO_SEC5_LYR2_LDR10F_MOD2_ROC3 A 2    5       1          14        0      3    11     22     3
BPix_BpO_SEC5_LYR2_LDR10F_MOD2_ROC4 A 2    5       1          14        1      4    11     22     4
BPix_BpO_SEC5_LYR2_LDR10F_MOD2_ROC5 A 2    5       1          14        1      5    11     22     5
BPix_BpO_SEC5_LYR2_LDR10F_MOD2_ROC6 A 2    5       1          14        1      6    11     22     6
BPix_BpO_SEC5_LYR2_LDR10F_MOD2_ROC7 A 2    5       1          14        1      7    11     22     7
BPix_BpO_SEC5_LYR2_LDR10F_MOD2_ROC8 B 2    5       1          14        2      8    11     11     0
BPix_BpO_SEC5_LYR2_LDR10F_MOD2_ROC9 B 2    5       1          14        2      9    11     11     1
BPix_BpO_SEC5_LYR2_LDR10F_MOD2_ROC10 B 2    5       1          14        2      10    11     11     2
BPix_BpO_SEC5_LYR2_LDR10F_MOD2_ROC11 B 2    5       1          14        2      11    11     11     3
BPix_BpO_SEC5_LYR2_LDR10F_MOD2_ROC12 B 2    5       1          14        3      12    11     11     4
BPix_BpO_SEC5_LYR2_LDR10F_MOD2_ROC13 B 2    5       1          14        3      13    11     11     5
BPix_BpO_SEC5_LYR2_LDR10F_MOD2_ROC14 B 2    5       1          14        3      14    11     11     6
BPix_BpO_SEC5_LYR2_LDR10F_MOD2_ROC15 B 2    5       1          14        3      15    11     11     7
BPix_BpO_SEC5_LYR2_LDR10F_MOD3_ROC0 A 2    5       1          12        0      0    11     6     0
BPix_BpO_SEC5_LYR2_LDR10F_MOD3_ROC1 A 2    5       1          12        0      1    11     6     1
BPix_BpO_SEC5_LYR2_LDR10F_MOD3_ROC2 A 2    5       1          12        0      2    11     6     2
BPix_BpO_SEC5_LYR2_LDR10F_MOD3_ROC3 A 2    5       1          12        0      3    11     6     3
BPix_BpO_SEC5_LYR2_LDR10F_MOD3_ROC4 A 2    5       1          12        1      4    11     6     4
BPix_BpO_SEC5_LYR2_LDR10F_MOD3_ROC5 A 2    5       1          12        1      5    11     6     5
BPix_BpO_SEC5_LYR2_LDR10F_MOD3_ROC6 A 2    5       1          12        1      6    11     6     6
BPix_BpO_SEC5_LYR2_LDR10F_MOD3_ROC7 A 2    5       1          12        1      7    11     6     7
BPix_BpO_SEC5_LYR2_LDR10F_MOD3_ROC8 B 2    5       1          12        2      8    11     12     0
BPix_BpO_SEC5_LYR2_LDR10F_MOD3_ROC9 B 2    5       1          12        2      9    11     12     1
BPix_BpO_SEC5_LYR2_LDR10F_MOD3_ROC10 B 2    5       1          12        2      10    11     12     2
BPix_BpO_SEC5_LYR2_LDR10F_MOD3_ROC11 B 2    5       1          12        2      11    11     12     3
BPix_BpO_SEC5_LYR2_LDR10F_MOD3_ROC12 B 2    5       1          12        3      12    11     12     4
BPix_BpO_SEC5_LYR2_LDR10F_MOD3_ROC13 B 2    5       1          12        3      13    11     12     5
BPix_BpO_SEC5_LYR2_LDR10F_MOD3_ROC14 B 2    5       1          12        3      14    11     12     6
BPix_BpO_SEC5_LYR2_LDR10F_MOD3_ROC15 B 2    5       1          12        3      15    11     12     7
BPix_BpO_SEC5_LYR2_LDR10F_MOD4_ROC0 A 2    5       1          8        0      0    11     5     0
BPix_BpO_SEC5_LYR2_LDR10F_MOD4_ROC1 A 2    5       1          8        0      1    11     5     1
BPix_BpO_SEC5_LYR2_LDR10F_MOD4_ROC2 A 2    5       1          8        0      2    11     5     2
BPix_BpO_SEC5_LYR2_LDR10F_MOD4_ROC3 A 2    5       1          8        0      3    11     5     3
BPix_BpO_SEC5_LYR2_LDR10F_MOD4_ROC4 A 2    5       1          8        1      4    11     5     4
BPix_BpO_SEC5_LYR2_LDR10F_MOD4_ROC5 A 2    5       1          8        1      5    11     5     5
BPix_BpO_SEC5_LYR2_LDR10F_MOD4_ROC6 A 2    5       1          8        1      6    11     5     6
BPix_BpO_SEC5_LYR2_LDR10F_MOD4_ROC7 A 2    5       1          8        1      7    11     5     7
BPix_BpO_SEC5_LYR2_LDR10F_MOD4_ROC8 B 2    5       1          8        2      8    11     4     0
BPix_BpO_SEC5_LYR2_LDR10F_MOD4_ROC9 B 2    5       1          8        2      9    11     4     1
BPix_BpO_SEC5_LYR2_LDR10F_MOD4_ROC10 B 2    5       1          8        2      10    11     4     2
BPix_BpO_SEC5_LYR2_LDR10F_MOD4_ROC11 B 2    5       1          8        2      11    11     4     3
BPix_BpO_SEC5_LYR2_LDR10F_MOD4_ROC12 B 2    5       1          8        3      12    11     4     4
BPix_BpO_SEC5_LYR2_LDR10F_MOD4_ROC13 B 2    5       1          8        3      13    11     4     5
BPix_BpO_SEC5_LYR2_LDR10F_MOD4_ROC14 B 2    5       1          8        3      14    11     4     6
BPix_BpO_SEC5_LYR2_LDR10F_MOD4_ROC15 B 2    5       1          8        3      15    11     4     7
BPix_BpO_SEC5_LYR3_LDR12F_MOD1_ROC0 A 2    5       2          15        0      0    11     33     0
BPix_BpO_SEC5_LYR3_LDR12F_MOD1_ROC1 A 2    5       2          15        0      1    11     33     1
BPix_BpO_SEC5_LYR3_LDR12F_MOD1_ROC2 A 2    5       2          15        0      2    11     33     2
BPix_BpO_SEC5_LYR3_LDR12F_MOD1_ROC3 A 2    5       2          15        0      3    11     33     3
BPix_BpO_SEC5_LYR3_LDR12F_MOD1_ROC4 A 2    5       2          15        1      4    11     33     4
BPix_BpO_SEC5_LYR3_LDR12F_MOD1_ROC5 A 2    5       2          15        1      5    11     33     5
BPix_BpO_SEC5_LYR3_LDR12F_MOD1_ROC6 A 2    5       2          15        1      6    11     33     6
BPix_BpO_SEC5_LYR3_LDR12F_MOD1_ROC7 A 2    5       2          15        1      7    11     33     7
BPix_BpO_SEC5_LYR3_LDR12F_MOD1_ROC8 A 2    5       2          15        2      8    11     33     8
BPix_BpO_SEC5_LYR3_LDR12F_MOD1_ROC9 A 2    5       2          15        2      9    11     33     9
BPix_BpO_SEC5_LYR3_LDR12F_MOD1_ROC10 A 2    5       2          15        2      10    11     33     10
BPix_BpO_SEC5_LYR3_LDR12F_MOD1_ROC11 A 2    5       2          15        2      11    11     33     11
BPix_BpO_SEC5_LYR3_LDR12F_MOD1_ROC12 A 2    5       2          15        3      12    11     33     12
BPix_BpO_SEC5_LYR3_LDR12F_MOD1_ROC13 A 2    5       2          15        3      13    11     33     13
BPix_BpO_SEC5_LYR3_LDR12F_MOD1_ROC14 A 2    5       2          15        3      14    11     33     14
BPix_BpO_SEC5_LYR3_LDR12F_MOD1_ROC15 A 2    5       2          15        3      15    11     33     15
BPix_BpO_SEC5_LYR3_LDR12F_MOD2_ROC0 A 2    5       2          14        0      0    11     32     0
BPix_BpO_SEC5_LYR3_LDR12F_MOD2_ROC1 A 2    5       2          14        0      1    11     32     1
BPix_BpO_SEC5_LYR3_LDR12F_MOD2_ROC2 A 2    5       2          14        0      2    11     32     2
BPix_BpO_SEC5_LYR3_LDR12F_MOD2_ROC3 A 2    5       2          14        0      3    11     32     3
BPix_BpO_SEC5_LYR3_LDR12F_MOD2_ROC4 A 2    5       2          14        1      4    11     32     4
BPix_BpO_SEC5_LYR3_LDR12F_MOD2_ROC5 A 2    5       2          14        1      5    11     32     5
BPix_BpO_SEC5_LYR3_LDR12F_MOD2_ROC6 A 2    5       2          14        1      6    11     32     6
BPix_BpO_SEC5_LYR3_LDR12F_MOD2_ROC7 A 2    5       2          14        1      7    11     32     7
BPix_BpO_SEC5_LYR3_LDR12F_MOD2_ROC8 A 2    5       2          14        2      8    11     32     8
BPix_BpO_SEC5_LYR3_LDR12F_MOD2_ROC9 A 2    5       2          14        2      9    11     32     9
BPix_BpO_SEC5_LYR3_LDR12F_MOD2_ROC10 A 2    5       2          14        2      10    11     32     10
BPix_BpO_SEC5_LYR3_LDR12F_MOD2_ROC11 A 2    5       2          14        2      11    11     32     11
BPix_BpO_SEC5_LYR3_LDR12F_MOD2_ROC12 A 2    5       2          14        3      12    11     32     12
BPix_BpO_SEC5_LYR3_LDR12F_MOD2_ROC13 A 2    5       2          14        3      13    11     32     13
BPix_BpO_SEC5_LYR3_LDR12F_MOD2_ROC14 A 2    5       2          14        3      14    11     32     14
BPix_BpO_SEC5_LYR3_LDR12F_MOD2_ROC15 A 2    5       2          14        3      15    11     32     15
BPix_BpO_SEC5_LYR3_LDR12F_MOD3_ROC0 A 2    5       2          12        0      0    11     31     0
BPix_BpO_SEC5_LYR3_LDR12F_MOD3_ROC1 A 2    5       2          12        0      1    11     31     1
BPix_BpO_SEC5_LYR3_LDR12F_MOD3_ROC2 A 2    5       2          12        0      2    11     31     2
BPix_BpO_SEC5_LYR3_LDR12F_MOD3_ROC3 A 2    5       2          12        0      3    11     31     3
BPix_BpO_SEC5_LYR3_LDR12F_MOD3_ROC4 A 2    5       2          12        1      4    11     31     4
BPix_BpO_SEC5_LYR3_LDR12F_MOD3_ROC5 A 2    5       2          12        1      5    11     31     5
BPix_BpO_SEC5_LYR3_LDR12F_MOD3_ROC6 A 2    5       2          12        1      6    11     31     6
BPix_BpO_SEC5_LYR3_LDR12F_MOD3_ROC7 A 2    5       2          12        1      7    11     31     7
BPix_BpO_SEC5_LYR3_LDR12F_MOD3_ROC8 A 2    5       2          12        2      8    11     31     8
BPix_BpO_SEC5_LYR3_LDR12F_MOD3_ROC9 A 2    5       2          12        2      9    11     31     9
BPix_BpO_SEC5_LYR3_LDR12F_MOD3_ROC10 A 2    5       2          12        2      10    11     31     10
BPix_BpO_SEC5_LYR3_LDR12F_MOD3_ROC11 A 2    5       2          12        2      11    11     31     11
BPix_BpO_SEC5_LYR3_LDR12F_MOD3_ROC12 A 2    5       2          12        3      12    11     31     12
BPix_BpO_SEC5_LYR3_LDR12F_MOD3_ROC13 A 2    5       2          12        3      13    11     31     13
BPix_BpO_SEC5_LYR3_LDR12F_MOD3_ROC14 A 2    5       2          12        3      14    11     31     14
BPix_BpO_SEC5_LYR3_LDR12F_MOD3_ROC15 A 2    5       2          12        3      15    11     31     15
BPix_BpO_SEC5_LYR3_LDR12F_MOD4_ROC0 A 2    5       2          8        0      0    11     27     0
BPix_BpO_SEC5_LYR3_LDR12F_MOD4_ROC1 A 2    5       2          8        0      1    11     27     1
BPix_BpO_SEC5_LYR3_LDR12F_MOD4_ROC2 A 2    5       2          8        0      2    11     27     2
BPix_BpO_SEC5_LYR3_LDR12F_MOD4_ROC3 A 2    5       2          8        0      3    11     27     3
BPix_BpO_SEC5_LYR3_LDR12F_MOD4_ROC4 A 2    5       2          8        1      4    11     27     4
BPix_BpO_SEC5_LYR3_LDR12F_MOD4_ROC5 A 2    5       2          8        1      5    11     27     5
BPix_BpO_SEC5_LYR3_LDR12F_MOD4_ROC6 A 2    5       2          8        1      6    11     27     6
BPix_BpO_SEC5_LYR3_LDR12F_MOD4_ROC7 A 2    5       2          8        1      7    11     27     7
BPix_BpO_SEC5_LYR3_LDR12F_MOD4_ROC8 A 2    5       2          8        2      8    11     27     8
BPix_BpO_SEC5_LYR3_LDR12F_MOD4_ROC9 A 2    5       2          8        2      9    11     27     9
BPix_BpO_SEC5_LYR3_LDR12F_MOD4_ROC10 A 2    5       2          8        2      10    11     27     10
BPix_BpO_SEC5_LYR3_LDR12F_MOD4_ROC11 A 2    5       2          8        2      11    11     27     11
BPix_BpO_SEC5_LYR3_LDR12F_MOD4_ROC12 A 2    5       2          8        3      12    11     27     12
BPix_BpO_SEC5_LYR3_LDR12F_MOD4_ROC13 A 2    5       2          8        3      13    11     27     13
BPix_BpO_SEC5_LYR3_LDR12F_MOD4_ROC14 A 2    5       2          8        3      14    11     27     14
BPix_BpO_SEC5_LYR3_LDR12F_MOD4_ROC15 A 2    5       2          8        3      15    11     27     15
BPix_BpO_SEC5_LYR3_LDR13F_MOD1_ROC0 A 2    5       2          31        0      0    11     34     0
BPix_BpO_SEC5_LYR3_LDR13F_MOD1_ROC1 A 2    5       2          31        0      1    11     34     1
BPix_BpO_SEC5_LYR3_LDR13F_MOD1_ROC2 A 2    5       2          31        0      2    11     34     2
BPix_BpO_SEC5_LYR3_LDR13F_MOD1_ROC3 A 2    5       2          31        0      3    11     34     3
BPix_BpO_SEC5_LYR3_LDR13F_MOD1_ROC4 A 2    5       2          31        1      4    11     34     4
BPix_BpO_SEC5_LYR3_LDR13F_MOD1_ROC5 A 2    5       2          31        1      5    11     34     5
BPix_BpO_SEC5_LYR3_LDR13F_MOD1_ROC6 A 2    5       2          31        1      6    11     34     6
BPix_BpO_SEC5_LYR3_LDR13F_MOD1_ROC7 A 2    5       2          31        1      7    11     34     7
BPix_BpO_SEC5_LYR3_LDR13F_MOD1_ROC8 A 2    5       2          31        2      8    11     34     8
BPix_BpO_SEC5_LYR3_LDR13F_MOD1_ROC9 A 2    5       2          31        2      9    11     34     9
BPix_BpO_SEC5_LYR3_LDR13F_MOD1_ROC10 A 2    5       2          31        2      10    11     34     10
BPix_BpO_SEC5_LYR3_LDR13F_MOD1_ROC11 A 2    5       2          31        2      11    11     34     11
BPix_BpO_SEC5_LYR3_LDR13F_MOD1_ROC12 A 2    5       2          31        3      12    11     34     12
BPix_BpO_SEC5_LYR3_LDR13F_MOD1_ROC13 A 2    5       2          31        3      13    11     34     13
BPix_BpO_SEC5_LYR3_LDR13F_MOD1_ROC14 A 2    5       2          31        3      14    11     34     14
BPix_BpO_SEC5_LYR3_LDR13F_MOD1_ROC15 A 2    5       2          31        3      15    11     34     15
BPix_BpO_SEC5_LYR3_LDR13F_MOD2_ROC0 A 2    5       2          30        0      0    11     35     0
BPix_BpO_SEC5_LYR3_LDR13F_MOD2_ROC1 A 2    5       2          30        0      1    11     35     1
BPix_BpO_SEC5_LYR3_LDR13F_MOD2_ROC2 A 2    5       2          30        0      2    11     35     2
BPix_BpO_SEC5_LYR3_LDR13F_MOD2_ROC3 A 2    5       2          30        0      3    11     35     3
BPix_BpO_SEC5_LYR3_LDR13F_MOD2_ROC4 A 2    5       2          30        1      4    11     35     4
BPix_BpO_SEC5_LYR3_LDR13F_MOD2_ROC5 A 2    5       2          30        1      5    11     35     5
BPix_BpO_SEC5_LYR3_LDR13F_MOD2_ROC6 A 2    5       2          30        1      6    11     35     6
BPix_BpO_SEC5_LYR3_LDR13F_MOD2_ROC7 A 2    5       2          30        1      7    11     35     7
BPix_BpO_SEC5_LYR3_LDR13F_MOD2_ROC8 A 2    5       2          30        2      8    11     35     8
BPix_BpO_SEC5_LYR3_LDR13F_MOD2_ROC9 A 2    5       2          30        2      9    11     35     9
