 TECminus_6_4_3_1_3  3535737 12448801 5699927 4125627 16119161 12056843 1504959 12056965 7598469  
 TECminus_6_4_4_2_1  8124837 9827135         
 TECminus_6_4_4_2_2  12056275 7861921 14087907 12317207 4126841 5698219 16710475 8320555   
 TECminus_6_4_4_2_3  5897873 3537999 10417471 3407591 5897789 8321189 5766801 3604099 14349645 3405501 16383571
 TECminus_6_5  5634783 14614201 5501247 14153993       
 TECminus_6_5_1_1_1  14545747 7731587 11924711 3538563       
 TECminus_6_5_1_1_2  7470171 8256495 16118443 11991527 13892143 3603683 8254503 13761111 5894351 13890023 5635339
 TECminus_6_5_1_1_3  11924719 5764847 14089533 11662927 14613053 5503165 16121575 16119133 5961053  
 TECminus_6_5_2_2_1  7993203 1700703         
 TECminus_6_5_2_2_2  11927155 14547023 4128133 7797125 4127051 7470669 8320121 5502241   
 TECminus_6_5_2_2_3  3273079 6157199 7993933 13759021 14545279 11925231 7797821 12450387 16117791 6223405 12515885
 TECminus_6_6  4061454 6225390 8122687 5698734       
 TECminus_6_6_3_1_1  14021455 10090303 7731443 14024307       
 TECminus_6_6_3_1_2  7795773 11662969 6027641 15987365 7469177 12186257 7467809 5633383 7797037 15989537 14284365
 TECminus_6_6_3_1_3  11662723 7731601 11795901 8322219 16382803 3931511 11925355 16514469 14154405  
 TECminus_6_6_4_2_1  7470467 8253861         
 TECminus_6_6_4_2_2  14023307 11924881 4126073 16447865 3798161 11664463 8125841 7600907   
 TECminus_6_6_4_2_3  3668345 3666565 14872927 5765765 11795827 3601135 7862661 8125601 4060887 13890943 5763659
 TECminus_6_7  14023135 5895403 5373663 8322283       
 TECminus_6_7_1_1_2  14023825 5373229 4128061 11990661 8320557 16642449 12450449 8320115 16711213 14415493 7469551
 TECminus_6_7_1_1_3  13761581 12515359 4061373 3667333 11923601 7992947 14021453 6222167 5766771  
 TECminus_6_7_2_2_2  12317329 4126787 3273105 3274223 3538547 5502135 14024269 14613821   
 TECminus_6_7_2_2_3  3667645 5373659 4125731 5635815 16184843 14024167 12055195 14939743 9827263 8321055 5370271
 TECminus_6_8  14023999 5370687 14283499 14547935       
 TECminus_6_8_3_1_2  14414167 16382091 7600505 14283173 5633169 16642891 13892591 16446013 12057203 14021359 15987057
 TECminus_6_8_3_1_3  16119123 13890169 5502609 14285885 3534993 7730003 3537747 14611577 5960313  
 TECminus_6_8_4_2_2  13760687 16118363 4127595 5371479 14022127 16645871 5635823 6223515   
 TECminus_6_8_4_2_3  13760829 3666551 13891119 11989821 8254447 13759805 12450891 5698207 14545771 5894743 4060519
 TECminus_6_9  4127375 5897439 4060047 11795263       
 TECminus_6_9_3_1_2  11927185 8256401 8122769 15987089 11992433 8254841 15990347 13890449   
 TECminus_6_9_3_1_3  6224367 7861875 8321867 11926535 5635443 16708943 5897331 3404811 16708079  
 TECminus_6_9_4_2_2  12320401 3537143 11662993 16642791 3538577 3602733     
 TECminus_6_9_4_2_3  14286063 8322799 5698059 16445803 8321511 14283647 16118929 12319347 11793829 3928485 16710189
 TECminus_7_1  12187967 6224057 7598911 14415577       
 TECminus_7_1_1_1_1  7994755 11989999 14285629 12515531 15858251 1962335 14940607 12448093   
 TECminus_7_1_1_1_2  16445787 10418655 12187179 3535179 7730215 6159943 14021679 9828287 8059211 15662015 14611755
 TECminus_7_1_1_1_3  5632599 5963325 12186151 2030047 7992893 16120925 3537051 16249299 8126141  
 TECminus_7_1_2_2_1  10219907 10221247 9566527 12186789       
 TECminus_7_1_2_2_2  11793017 13891773 14283341 6157945 16249243 3797303 7798385 4059687   
 TECminus_7_1_2_2_3  11793953 3536003 14285187 3797339 16708985 5699159 5504033 5897299 13893247 4127067 13761919
 TECminus_7_2  15987519 14023567 4127979 6224863       
 TECminus_7_2_3_1_1  13759421 15857231 12189195 7795559 14086895 14285067 12186707 14286467   
 TECminus_7_2_3_1_2  8126031 8254885 14088749 5763823 16644897 3864283 3931695 5501835 16251179 14153295 12318097
 TECminus_7_2_3_1_3  11796199 13759275 1506783 16251603 3601725 9828743 14612695 1178047 3536503  
 TECminus_7_2_4_2_1  5697849 14941663 9894239 14086871       
 TECminus_7_2_4_2_2  3601123 14153337 3800731 3862915 5635419 4059947 16645409 3931467   
 TECminus_7_2_4_2_3  16185935 14152325 16642849 1700287 5504625 3799635 6025815 6222393 12318341 3406737 8057133
 TECminus_7_3  3928719 14611087 6157785 3405377       
 TECminus_7_3_1_1_1  3535223 12185807 3275595 3406391 4127975 14284299 4125055 5632343   
 TECminus_7_3_1_1_2  14547051 1310303 6158415 16446029 8124817 6156783 4127535 3601755 7598927 3862845 16381349
 TECminus_7_3_1_1_3  3798387 11926099 14286207 3666559 14415549 1177151 10088839 14417297 3602033  
 TECminus_7_3_2_2_1  12449291 16643135 16709131 16120551       
 TECminus_7_3_2_2_2  3407493 14613723 5896269 3931525 5961337 3273719 3274873 16252439   
 TECminus_7_3_2_2_3  13890203 3864279 14547819 12515627 9892831 3930533 12514011 3799851 7599695 7731857 14941151
 TECminus_7_4  3538319 12515647 4062015 14614079       
 TECminus_7_4_3_1_1  5635155 3405879 13761291 12319363       
 TECminus_7_4_3_1_2  14022375 13891927 7467897 5503047 5894411 14152069 12058233 9695583 12450031 3668719 12186923
 TECminus_7_4_3_1_3  14285183 1963487 15069663 9892703 3666365 15202751 15989479 14021981 3405431  
 TECminus_7_4_4_2_1  12319051 14808511         
 TECminus_7_4_4_2_2  8058443 11663463 3929477 6027931 3405177 14152271 11795833 12320289   
 TECminus_7_4_4_2_3  3800507 3407249 3797905 14417441 13761151 5894729 9892191 14023759 7730085 16642705 8254291
 TECminus_7_5  12515513 8319295 14612111 7797945       
 TECminus_7_5_1_1_1  14940639 15135711 9829727 9829251       
 TECminus_7_5_1_1_2  5504043 16445987 7469643 4061695 11793085 4127083 7600463 8255727 5502023 5632935 8058173
 TECminus_7_5_1_1_3  7992715 3275655 5894347 15397311 15135583 12251663 9696575 4125263 16184303  
 TECminus_7_5_2_2_1  5764739 7992953         
 TECminus_7_5_2_2_2  5698787 16119195 13890443 12055997 14414415 12450169 15856987 3929643   
 TECminus_7_5_2_2_3  8124793 12055929 11926611 4125305 4125573 5504121 3800403 5632387 3536467 14611327 14087551
 TECminus_7_6  5502271 6025871 3931791 14548206       
 TECminus_7_6_3_1_1  7995011 3668435 3799167 14348927       
 TECminus_7_6_3_1_2  14086491 12252493 16512495 15988059 7470737 7993691 12186717 3405201 12186863 3537711 7994769
 TECminus_7_6_3_1_3  11661989 14089599 16511521 5372119 15856249 5961021 6157651 8255059 7601341  
 TECminus_7_6_4_2_1  14873055 1766367         
 TECminus_7_6_4_2_2  13891261 16383147 5766783 4125483 16250557 5697925 7732011 3798363   
 TECminus_7_6_4_2_3  3601375 15987109 7796101 6222397 7598481 5697853 9698695 14547327 3602039 8321091 15858809
 TECminus_7_7  6028863 4127295 16250431 3274303       
 TECminus_7_7_1_1_2  13890543 7600317 7794955 16120871 8254191 5764767 16186587 6026685 8060635 5635595 16183613
 TECminus_7_7_1_1_3  5763739 15859279 14283139 8059611 14023507 14612895 15856515 16513303 16514139  
 TECminus_7_7_2_2_2  5634213 16514673 5701347 4062241 13893253 3668669 11795163 13761069   
 TECminus_7_7_2_2_3  16710571 13759711 11923527 3534983 5504139 3863935 14283851 5764695 3799351 14286419 15855947
 TECminus_7_8  7601387 14545215 5962207 3799119       
 TECminus_7_8_3_1_2  3536807 3667479 8322411 7863997 14548383 14415519 3405047 3406751 6157223 14021469 7601767
 TECminus_7_8_3_1_3  16514651 8057379 7601003 6157907 14284371 3601635 7732719 11990307 11664445  
 TECminus_7_8_4_2_2  11990747 7469433 3928439 5700669 8125771 13761195 6158443 5632587   
 TECminus_7_8_4_2_3  12187213 5632311 15857195 16251427 3930557 5960029 5501271 7798403 12252803 4062803 5765719
 TECminus_7_9  7795641 12251573 14611775 5698015       
 TECminus_7_9_3_1_2  14545483 8254731 14546465 13891985 3604187 13890183 7732747 14024203   
 TECminus_7_9_3_1_3  15859187 8322407 16250483 16119379 6027599 3274091 7992231 14088679 14874079  
 TECminus_7_9_4_2_2  7600143 3798643 16118571 3930475 12058191 9959871     
 TECminus_7_9_4_2_3  7468409 3538259 15662559 13890063 3275385 5960249 7730065 8126117 1702207 10092127 2029919
 TECminus_8_1  8254271 14546319 5632079 6025951       
 TECminus_8_1_1_1_1  9697599 16645459 7992331 14611023 14350823 14023247 16513355 7601483   
 TECminus_8_1_1_1_2  7601777 5700209 16249221 8254597 3864945 12513837 7992721 3404177 16120977 3930513 11662637
 TECminus_8_1_1_1_3  16250277 8124683 5371229 16250583 4060791 13892991 8059171 16251325 14282941  
 TECminus_8_1_2_2_1  14414501 5373373 9567967 11793163       
 TECminus_8_1_2_2_2  3798673 7795499 14283921 14613339 7795427 11792879 14546321 3600651   
 TECminus_8_1_2_2_3  14414491 7795371 16708159 16512677 5632095 14086435 12515815 4126427 6027855 11990379 7729487
 TECminus_8_2  3799726 14416607 16184895 4062607       
 TECminus_8_2_3_1_1  3667235 14352103 4062373 6158923 5698605 5763443 14349039 7861635   
 TECminus_8_2_3_1_2  3928465 1440095 3603845 16185969 1176159 14087557 3601009 16644641 9895263 7467357 8060493
 TECminus_8_2_3_1_3  7601809 12514861 5632363 3406311 6223487 16512657 12186891 14417319 8123727  
 TECminus_8_2_4_2_1  16709675 5895759 14087151 14022887       
 TECminus_8_2_4_2_2  15989223 7798317 16251159 8124069 3601655 4126191 15856427 16183847   
 TECminus_8_2_4_2_3  16250243 16382439 3275921 16448077 3798503 5698827 8256363 14612511 12514895 14545297 5960351
 TECminus_8_3  6159679 15988031 6025535 14545727       
 TECminus_8_3_1_1_1  16710479 5894355 12254959 12516157 14284675 7991887 12319875 6222525   
 TECminus_8_3_1_1_2  3537055 7600615 7860719 14020743 5697815 5698435 7729903 8122959 12186123 5632279 14548207
 TECminus_8_3_1_1_3  7795931 3667307 5632667 11796187 6222909 16250587 13759677 14087351 8255215  
 TECminus_8_3_2_2_1  7732867 5897703 14415207 14021943       
 TECminus_8_3_2_2_2  16118107 12188399 3800427 3273775 7468147 14415147 14545639 3275247   
 TECminus_8_3_2_2_3  14612029 12187859 12188891 11991331 3407211 12516459 15988413 16380183 11795819 6158675 3931879
 TECminus_8_4  5896665 6225119 14546063 12320063       
 TECminus_8_4_3_1_1  8321163 5895283 5370607 12318439       
 TECminus_8_4_3_1_2  16708623 14284877 14024337 7601297 3929745 15857297 16381005 5632523 14154149 14022259 16120353
 TECminus_8_4_3_1_3  8123001 5502629 15987483 3928453 7994607 3404165 4127499 12254951 11795489  
 TECminus_8_4_4_2_1  5960431 12251887         
 TECminus_8_4_4_2_2  5373291 3538255 16119851 16708395 5633651 12514315 11925547 14024271   
 TECminus_8_4_4_2_3  3800147 11989437 3406519 16645165 5504445 6222091 8322083 14088935 14547351 6156965 5699851
 TECminus_8_5  6025966 12448363 14545551 4125839       
 TECminus_8_5_1_1_1  13761519 10220383 7599525 15464927       
 TECminus_8_5_1_1_2  3406225 10419551 5501305 6225017 4059769 4126219 5372787 3535731 1831775 11796133 11793529
 TECminus_8_5_1_1_3  13758841 8057457 14087247 3407031 11925325 16249465 3929719 12320377 14152323  
 TECminus_8_5_2_2_1  5633135 3602811         
 TECminus_8_5_2_2_2  14614119 14089575 12186647 4061741 8253779 5700653 3863915 5897821   
 TECminus_8_5_2_2_3  7732815 5765463 11989379 14089859 14612699 7797223 8255827 11924207 3404733 12451311 16644947
 TECminus_8_6  14286143 3404607 16445877 5373071       
 TECminus_8_6_3_1_1  9826911 10155327 1178943 5961261       
 TECminus_8_6_3_1_2  4125087 5372531 7599217 16120139 7468071 7862905 14087793 3864877 14548141 5763401 14613037
 TECminus_8_6_3_1_3  1506911 15857011 6224271 3666321 8255677 12319955 9826879 13892753 3931537  
 TECminus_8_6_4_2_1  13892179 8255571         
 TECminus_8_6_4_2_2  14154479 15859051 7862739 5372763 11926827 1176927 7470251 15072223   
 TECminus_8_6_4_2_3  5635243 5895003 12054827 12058323 10220511 12056195 3534879 3604087 10155651 13891967 14613631
 TECminus_8_7  4059535 4125867 14087823 14087339       
 TECminus_8_7_1_1_2  7729931 16383633 3928651 3404311 3668297 8125707 14283275 5698615 8322179 3536903 8123793
 TECminus_8_7_1_1_3  7598575 16643443 6158381 11926887 7729273 6224079 14611243 11925735 3275855  
 TECminus_8_7_2_2_2  12254797 8059437 7600761 5765797 16709677 14021491 4128475 12448145   
 TECminus_8_7_2_2_3  14086445 5503653 5961037 7599013 15856139 15989393 16710459 3275495 11992551 7469683 7797293
 TECminus_8_8  13892319 14414303 4062783 14152079       
 TECminus_8_8_3_1_2  11926891 12319215 14089227 14416623 14545831 16184875 14154063 12317223 16445775 14545419 
 TECminus_8_8_3_1_3  3797631 7599293 16447011 13893203 14285935 16645711 4061423 3274087 8320387  
 TECminus_8_8_4_2_2  11663383 16119003 3275099 14088739 16513445 11664491 5897555 3273435   
 TECminus_8_8_4_2_3  3537779 12513579 12058175 15856111 15857997 12187499 14611211 3273335 11989723 2028991 16709663
 TECminus_8_9  3407247 3538575 5763727 5701111       
 TECminus_8_9_3_1_2  7797783 3668613 5503109 16250441 6225627 16185901 5502571 14415521   
 TECminus_8_9_3_1_3  7861611 12186987 13761263 5961087 16382311 14611367 16512335 3799151 14545573  
 TECminus_8_9_4_2_2  3862829 5698621 3864923 8321547 12516387 16184109     
 TECminus_8_9_4_2_3  11661683 5632371 16511397 4059693 12186483 11664755 3603501 8319471 4126859 4127567 15858535
 TOBminus_1_1_1  3600763 16710891 5501307 7795659 11926763 5763451 5632635 12449915    
 TOBminus_1_1_1_1  6025839 16184291 4125195 8321315 11793723 12450595 6025911 15989925 8320535 4062647 11992275 4061811
 TOBminus_1_1_1_2  16120731 11926349 7600261 7863941 14285221 13759397 15857855 3275063 5960095 7992485 5632623 12513855
 TOBminus_1_1_1_3  13761903 5894733 5895501 8125851 15859365 3275679 4127783 16184683 8320677 11926621 11923621 13760589
 TOBminus_1_1_1_4  7993327 13762213 14613047 5897207 12186533 16118093 3669719 11662695 13761391 5897125 3274149 5502373
 TOBminus_1_1_1_5  11924301 5764795 3865247 15858085 12516619 13759053 7469389 14545519 7992653 7731571 12188069 8322363
 TOBminus_1_1_1_6  14022333 16511447 3930551 6224515 3275191 11927117 11925667 5635005 11924967 3666479 4127335 5895071
 TOBminus_1_1_1_7  16186499 7470307 8058379 5897871 5632957 3928435 6157245 3535799 15858587 16184195 3276091 4128035
 TOBminus_1_1_1_8  5633101 3405367 4125047 3406711 3800253 3276003 7795051 6157501 14611171 8057219 8255653 16119741
 TOBminus_1_2_1  14283543 16709243 12187591 5766779 3601355 7732171 16512635     
 TOBminus_1_2_1_1  11663723 4126373 14089529 3273455 3799717 14021965 3797093 14284983 7797003 14089239 3275941 16642543
 TOBminus_1_2_1_2  12186277 12516711 14612645 16119933 6225007 3535675 14348599 16645053 3863199 11662307 3797325 15856955
 TOBminus_1_2_1_3  6160087 3273887 3535991 6222751 16445719 16512315 14284343 16643237 14285901 14545675 15859427 12058347
 TOBminus_1_2_1_4  14612023 16381799 12320443 5962041 7992229 12514981 3537229 3798135 12516005 15856037 13759087 11923943
 TOBminus_1_2_1_5  14613431 13893175 13761647 16121147 3602103 3275491 5502647 6223997 3407479 3538023 11925181 5763471
 TOBminus_1_2_1_6  15858915 5632883 13760879 13761701 16117925 4127847 11665123 16184219 16120027 12449855 3797359 16183609
 TOBminus_1_2_1_7  3864175 11925837 3404343 14089785 16446935 14089783 16380109 16645183 8322775 5370277 15859223 7469477
 TOBminus_1_2_2  7992087 14152315 7795067 7467755        
 TOBminus_1_2_2_1  11664293 7993677 3863927 7994431 3797111 3535723 3931247 12188583 3535693 3667503 7993165 5504411
 TOBminus_1_2_2_2  12320059 12516467 3274819 8254301 5371107 11992475 14024125 3407115 13761207 5634381 3537597 13759619
 TOBminus_1_2_2_3  3603939 14613875 3800183 3800119 3404983 6222501 11664111 5894245 14283613 14022327 3406263 15859037
 TOBminus_1_2_2_4  8322275 12450493 14612599 16121437 16710555 12448983 11990147 5373583 6225551 4127459 14613663 5370717
 TOBminus_1_3_1  16642951 5897495 13890327 6223127 15856763 14283131 16249211 3798139    
 TOBminus_1_3_1_1  5895773 5896591 7732573 6223059 3800167 8320291 8057459 4061799 3931427 3800475 16447859 13760227
 TOBminus_1_3_1_2  14022839 5962127 13761373 11926973 12253571 5960255 11926759 7470819 16709347 3534973 3535055 14414263
 TOBminus_1_3_1_3  11924645 3406651 12514019 7994471 4060093 14283031 4060063 3406619 16512363 3604015 16249099 3406239
 TOBminus_1_3_1_4  13891185 5372779 4125343 3535993 16643387 4127767 16645351 11924157 12513957 14284599 12450675 4059767
 TOBminus_1_3_1_5  8256291 5504759 5371119 11990499 11795467 3275879 6224751 16184803 14022589 3406245 7731439 4062071
 TOBminus_1_3_1_6  4125155 14282847 14023351 3603767 13761235 3537591 12254803 8124007 12188861 4061775 14021047 8059219
 TOBminus_1_3_1_7  7732307 3273125 4127163 14611683 6222239 4059959 16381093 13889975 14155409 12188183 6027935 5897309
 TOBminus_1_3_1_8  5502439 14613731 14545341 6158007 6158703 5373111 6159863 6224287 16446835 5634237 11990585 5632439
 TOBminus_1_3_2  5632555 14284923 3537883 15858811        
 TOBminus_1_3_2_1  3536959 16120633 5701023 7469419 16708773 5698873 12189093 8322339 3538287 6223471 13890743 7994957
 TOBminus_1_3_2_2  6025783 7993715 3276453 12515493 7992435 3798861 6026507 15856549 11794597 12516517 6028711 5634743
 TOBminus_1_3_2_3  12252473 11662245 16642795 14348655 14022989 3866271 14283887 6157239 7795001 7729485 14284603 14612133
 TOBminus_1_3_2_4  16119117 11990329 12451131 12449359 12318055 13760165 12187557 6224953 12251449 3534943 14548503 4060319
 TOBminus_1_4_1  7469291 3666555 4062843 3537531 6157947 3800187 3274875     
 TOBminus_1_4_1_1  5633869 16251537 16382875 5501551 7797305 14283327 3800559 5701143 3863151 8321701 6223525 3535781
 TOBminus_1_4_1_2  5634231 5700027 11793675 14350007 7795979 3405835 11991523 14548407 16645821 7469931 5697903 5700719
 TOBminus_1_4_1_3  5502987 11662413 3797175 14545829 14155319 7468015 14613743 3603179 4060071 3797203 11992691 7598655
 TOBminus_1_4_1_4  5960079 12449117 3406775 14153427 5960375 3601273 16382667 3799991 5895333 7797049 8058351 5897053
 TOBminus_1_4_1_5  5962343 3799901 3864247 16709155 4062903 11795365 7993509 16447801 5635767 7796285 6225295 6159543
 TOBminus_1_4_1_6  16252451 4061655 3800485 7994739 3800741 7601523 3273911 14154399 13890127 12189371 16709797 6157967
 TOBminus_1_4_1_7  11665061 5635607 3601027 14088631 3275119 4060349 3602915 3406199 14414347 13760995 16382315 6224115
 TOBminus_1_4_2  7795947 13892731 16642427 16446075        
 TOBminus_1_4_2_1  7600753 5372815 13890411 5897575 11923901 5962167 14545207 14545267 12514787 8060631 5897549 13890469
 TOBminus_1_4_2_2  3537501 5373267 3535663 16642519 4125349 3275235 5961463 5503195 11664795 4126885 3863991 8321507
 TOBminus_1_4_2_3  7729431 3667567 8319459 12189021 15858253 14086691 12451261 3601055 5501987 5894383 12251727 5700151
 TOBminus_1_4_2_4  7467941 14152337 14151991 14022821 14415407 3536359 12449103 8253885 3799973 3800551 6159371 3273631
