Type                                  Module                      Label             Process   
trigger::TriggerFilterObjectWithRefs   "hltVertexmumuFilterDimuon11PsiPrime"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltVertexmumuFilterDimuon13JpsiBarrel"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltVertexmumuFilterDimuon7UpsilonBarrel"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltVertexmumuFilterDimuon9PsiPrime"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltVertexmumuFilterDimuon9UpsilonBarrel"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltVertexmumuFilterJpsi"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltVertexmumuFilterJpsiMuon"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltVertexmumuFilterOmegaPhi"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltVertexmumuFilterUpsilon"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltVertexmumuFilterUpsilonMuon"   ""                "HLT"     
CSCTriggerContainer<csctf::TrackStub>    "simCsctfTrackDigis"        ""                "HLTX"    
CrossingFramePlaybackInfoExtended     "mix"                       ""                "HLTX"    
EBDigiCollection                      "simEcalDigis"              "ebDigis"         "HLTX"    
EEDigiCollection                      "simEcalDigis"              "eeDigis"         "HLTX"    
ESDigiCollection                      "simEcalPreshowerDigis"     ""                "HLTX"    
FEDRawDataCollection                  "rawDataCollector"          ""                "HLTX"    
L1GlobalTriggerEvmReadoutRecord       "simGtDigis"                ""                "HLTX"    
L1GlobalTriggerObjectMapRecord        "hltL1GtObjectMap"          ""                "HLTX"    
L1GlobalTriggerObjectMapRecord        "simGtDigis"                ""                "HLTX"    
L1GlobalTriggerReadoutRecord          "hltGtDigis"                ""                "HLTX"    
L1GlobalTriggerReadoutRecord          "simGtDigis"                ""                "HLTX"    
L1MuDTChambPhContainer                "simDtTriggerPrimitiveDigis"   ""                "HLTX"    
L1MuDTChambThContainer                "simDtTriggerPrimitiveDigis"   ""                "HLTX"    
L1MuDTTrackContainer                  "simDttfDigis"              "DTTF"            "HLTX"    
L1MuGMTReadoutCollection              "hltGtDigis"                ""                "HLTX"    
L1MuGMTReadoutCollection              "simGmtDigis"               ""                "HLTX"    
MuonDigiCollection<CSCDetId,CSCALCTDigi>    "simCscTriggerPrimitiveDigis"   ""                "HLTX"    
MuonDigiCollection<CSCDetId,CSCALCTDigi>    "hltMuonCSCDigis"           "MuonCSCALCTDigi"   "HLTX"    
MuonDigiCollection<CSCDetId,CSCCLCTDigi>    "simCscTriggerPrimitiveDigis"   ""                "HLTX"    
MuonDigiCollection<CSCDetId,CSCCLCTDigi>    "hltMuonCSCDigis"           "MuonCSCCLCTDigi"   "HLTX"    
MuonDigiCollection<CSCDetId,CSCComparatorDigi>    "hltMuonCSCDigis"           "MuonCSCComparatorDigi"   "HLTX"    
MuonDigiCollection<CSCDetId,CSCComparatorDigi>    "simMuonCSCDigis"           "MuonCSCComparatorDigi"   "HLTX"    
MuonDigiCollection<CSCDetId,CSCCorrelatedLCTDigi>    "simCscTriggerPrimitiveDigis"   ""                "HLTX"    
MuonDigiCollection<CSCDetId,CSCCorrelatedLCTDigi>    "simCscTriggerPrimitiveDigis"   "MPCSORTED"       "HLTX"    
MuonDigiCollection<CSCDetId,CSCCorrelatedLCTDigi>    "hltMuonCSCDigis"           "MuonCSCCorrelatedLCTDigi"   "HLTX"    
MuonDigiCollection<CSCDetId,CSCDCCFormatStatusDigi>    "hltMuonCSCDigis"           "MuonCSCDCCFormatStatusDigi"   "HLTX"    
MuonDigiCollection<CSCDetId,CSCRPCDigi>    "hltMuonCSCDigis"           "MuonCSCRPCDigi"   "HLTX"    
MuonDigiCollection<CSCDetId,CSCStripDigi>    "hltMuonCSCDigis"           "MuonCSCStripDigi"   "HLTX"    
MuonDigiCollection<CSCDetId,CSCStripDigi>    "simMuonCSCDigis"           "MuonCSCStripDigi"   "HLTX"    
MuonDigiCollection<CSCDetId,CSCWireDigi>    "hltMuonCSCDigis"           "MuonCSCWireDigi"   "HLTX"    
MuonDigiCollection<CSCDetId,CSCWireDigi>    "simMuonCSCDigis"           "MuonCSCWireDigi"   "HLTX"    
MuonDigiCollection<CSCDetId,int>      "simCscTriggerPrimitiveDigis"   ""                "HLTX"    
MuonDigiCollection<DTChamberId,DTLocalTrigger>    "hltMuonDTDigis"            ""                "HLTX"    
MuonDigiCollection<DTLayerId,DTDigi>    "hltMuonDTDigis"            ""                "HLTX"    
MuonDigiCollection<DTLayerId,DTDigi>    "simMuonDTDigis"            ""                "HLTX"    
MuonDigiCollection<DTLayerId,DTDigiSimLink>    "simMuonDTDigis"            ""                "HLTX"    
MuonDigiCollection<RPCDetId,RPCDigi>    "hltMuonRPCDigis"           ""                "HLTX"    
MuonDigiCollection<RPCDetId,RPCDigi>    "simMuonRPCDigis"           ""                "HLTX"    
RPCRawDataCounts                      "hltMuonRPCDigis"           ""                "HLTX"    
double                                "hltAntiKT5CaloJets"        "rho"             "HLTX"    
double                                "hltAntiKT5PFJets"          "rho"             "HLTX"    
double                                "hltAntiKT5PFJetsForTaus"   "rho"             "HLTX"    
double                                "hltAntiKT5CaloJets"        "sigma"           "HLTX"    
double                                "hltAntiKT5PFJets"          "sigma"           "HLTX"    
double                                "hltAntiKT5PFJetsForTaus"   "sigma"           "HLTX"    
edm::AssociationMap<edm::OneToMany<vector<L2MuonTrajectorySeed>,vector<L2MuonTrajectorySeed>,unsigned int> >    "hltL2Muons"                ""                "HLTX"    
edm::AssociationMap<edm::OneToOne<vector<Trajectory>,vector<reco::Track>,unsigned short> >    "hltBLifetimeRegionalCtfWithMaterialTracksHbb"   ""                "HLTX"    
edm::AssociationMap<edm::OneToOne<vector<Trajectory>,vector<reco::Track>,unsigned short> >    "hltIter1Merged"            ""                "HLTX"    
edm::AssociationMap<edm::OneToOne<vector<Trajectory>,vector<reco::Track>,unsigned short> >    "hltIter2Merged"            ""                "HLTX"    
edm::AssociationMap<edm::OneToOne<vector<Trajectory>,vector<reco::Track>,unsigned short> >    "hltIter3Merged"            ""                "HLTX"    
edm::AssociationMap<edm::OneToOne<vector<Trajectory>,vector<reco::Track>,unsigned short> >    "hltIter4Merged"            ""                "HLTX"    
edm::AssociationMap<edm::OneToOne<vector<Trajectory>,vector<reco::Track>,unsigned short> >    "hltL2Muons"                ""                "HLTX"    
edm::AssociationMap<edm::OneToOne<vector<Trajectory>,vector<reco::Track>,unsigned short> >    "hltL3MuonsIOHit"           ""                "HLTX"    
edm::AssociationMap<edm::OneToOne<vector<Trajectory>,vector<reco::Track>,unsigned short> >    "hltL3MuonsOIHit"           ""                "HLTX"    
edm::AssociationMap<edm::OneToOne<vector<Trajectory>,vector<reco::Track>,unsigned short> >    "hltL3MuonsOIState"         ""                "HLTX"    
edm::AssociationMap<edm::OneToOne<vector<Trajectory>,vector<reco::Track>,unsigned short> >    "hltL3TkTracksFromL2IOHit"   ""                "HLTX"    
edm::AssociationMap<edm::OneToOne<vector<Trajectory>,vector<reco::Track>,unsigned short> >    "hltL3TkTracksFromL2OIHit"   ""                "HLTX"    
edm::AssociationMap<edm::OneToOne<vector<Trajectory>,vector<reco::Track>,unsigned short> >    "hltL3TkTracksFromL2OIState"   ""                "HLTX"    
edm::AssociationMap<edm::OneToOne<vector<Trajectory>,vector<reco::Track>,unsigned short> >    "hltL3MuonsIOHit"           "L2Seeded"        "HLTX"    
edm::AssociationMap<edm::OneToOne<vector<Trajectory>,vector<reco::Track>,unsigned short> >    "hltL3MuonsOIHit"           "L2Seeded"        "HLTX"    
edm::AssociationMap<edm::OneToOne<vector<Trajectory>,vector<reco::Track>,unsigned short> >    "hltL3MuonsOIState"         "L2Seeded"        "HLTX"    
edm::AssociationMap<edm::OneToOne<vector<reco::Track>,vector<reco::Track>,unsigned int> >    "hltL2Muons"                ""                "HLTX"    
edm::AssociationMap<edm::OneToValue<vector<reco::Electron>,float,unsigned int> >    "hltL1IsoElectronTrackIsol"   ""                "HLTX"    
edm::AssociationMap<edm::OneToValue<vector<reco::Electron>,float,unsigned int> >    "hltL1NonIsoElectronTrackIsol"   ""                "HLTX"    
edm::AssociationMap<edm::OneToValue<vector<reco::RecoEcalCandidate>,float,unsigned int> >    "hltL1IsoHLTClusterShape"   ""                "HLTX"    
edm::AssociationMap<edm::OneToValue<vector<reco::RecoEcalCandidate>,float,unsigned int> >    "hltL1IsolatedPhotonEcalIsol"   ""                "HLTX"    
edm::AssociationMap<edm::OneToValue<vector<reco::RecoEcalCandidate>,float,unsigned int> >    "hltL1IsolatedPhotonHcalForHE"   ""                "HLTX"    
edm::AssociationMap<edm::OneToValue<vector<reco::RecoEcalCandidate>,float,unsigned int> >    "hltL1IsolatedPhotonHcalIsol"   ""                "HLTX"    
edm::AssociationMap<edm::OneToValue<vector<reco::RecoEcalCandidate>,float,unsigned int> >    "hltL1NonIsoHLTClusterShape"   ""                "HLTX"    
edm::AssociationMap<edm::OneToValue<vector<reco::RecoEcalCandidate>,float,unsigned int> >    "hltL1NonIsolatedPhotonEcalIsol"   ""                "HLTX"    
edm::AssociationMap<edm::OneToValue<vector<reco::RecoEcalCandidate>,float,unsigned int> >    "hltL1NonIsolatedPhotonHcalForHE"   ""                "HLTX"    
edm::AssociationMap<edm::OneToValue<vector<reco::RecoEcalCandidate>,float,unsigned int> >    "hltL1NonIsolatedPhotonHcalIsol"   ""                "HLTX"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<edm::RefVector<vector<reco::Track>,reco::Track,edm::refhelper::FindUsingAdvance<vector<reco::Track>,reco::Track> > >,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "hltBLifetimeL25AssociatorHbb"   ""                "HLTX"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<edm::RefVector<vector<reco::Track>,reco::Track,edm::refhelper::FindUsingAdvance<vector<reco::Track>,reco::Track> > >,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "hltBLifetimeL3AssociatorHbb"   ""                "HLTX"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<edm::RefVector<vector<reco::Track>,reco::Track,edm::refhelper::FindUsingAdvance<vector<reco::Track>,reco::Track> > >,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "hltPFTauJetTracksAssociator"   ""                "HLTX"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "hltBLifetimeL25BJetTagsHbb"   ""                "HLTX"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "hltBLifetimeL3BJetTagsHbb"   ""                "HLTX"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "hltBSoftMuonDiJet110L25BJetTagsByDR"   ""                "HLTX"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "hltBSoftMuonDiJet110Mu5SelL3BJetTagsByDR"   ""                "HLTX"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "hltBSoftMuonDiJet20L25BJetTagsByDR"   ""                "HLTX"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "hltBSoftMuonDiJet20Mu5SelL3BJetTagsByDR"   ""                "HLTX"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "hltBSoftMuonDiJet40L25BJetTagsByDR"   ""                "HLTX"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "hltBSoftMuonDiJet40Mu5SelL3BJetTagsByDR"   ""                "HLTX"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "hltBSoftMuonDiJet70L25BJetTagsByDR"   ""                "HLTX"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "hltBSoftMuonDiJet70Mu5SelL3BJetTagsByDR"   ""                "HLTX"    
edm::DetSetVector<PixelDigi>          "simSiPixelDigis"           ""                "HLTX"    
edm::DetSetVector<PixelDigiSimLink>    "simSiPixelDigis"           ""                "HLTX"    
edm::DetSetVector<RPCDigiSimLink>     "simMuonRPCDigis"           "RPCDigiSimLink"   "HLTX"    
edm::DetSetVector<SiStripDigi>        "simSiStripDigis"           "ZeroSuppressed"   "HLTX"    
edm::DetSetVector<SiStripRawDigi>     "simSiStripDigis"           "ProcessedRaw"    "HLTX"    
edm::DetSetVector<SiStripRawDigi>     "simSiStripDigis"           "ScopeMode"       "HLTX"    
edm::DetSetVector<SiStripRawDigi>     "simSiStripDigis"           "VirginRaw"       "HLTX"    
edm::DetSetVector<StripDigiSimLink>    "simSiStripDigis"           ""                "HLTX"    
edm::DetSetVector<StripDigiSimLink>    "simMuonCSCDigis"           "MuonCSCStripDigiSimLinks"   "HLTX"    
edm::DetSetVector<StripDigiSimLink>    "simMuonCSCDigis"           "MuonCSCWireDigiSimLinks"   "HLTX"    
edm::LazyGetter<SiStripCluster>       "hltSiStripRawToClustersFacility"   ""                "HLTX"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltBLifetimeRegionalCtfWithMaterialTracksHbb"   ""                "HLTX"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltIter1Merged"            ""                "HLTX"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltIter2Merged"            ""                "HLTX"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltIter3Merged"            ""                "HLTX"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltIter4Merged"            ""                "HLTX"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltL2Muons"                ""                "HLTX"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltL3MuonsIOHit"           ""                "HLTX"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltL3MuonsOIHit"           ""                "HLTX"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltL3MuonsOIState"         ""                "HLTX"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltL3TkTracksFromL2IOHit"   ""                "HLTX"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltL3TkTracksFromL2OIHit"   ""                "HLTX"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltL3TkTracksFromL2OIState"   ""                "HLTX"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltPixelTracks"            ""                "HLTX"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltL3MuonsIOHit"           "L2Seeded"        "HLTX"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltL3MuonsOIHit"           "L2Seeded"        "HLTX"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltL3MuonsOIState"         "L2Seeded"        "HLTX"    
edm::RandomEngineStates               "randomEngineStateProducer"   ""                "HLTX"    
edm::RangeMap<CSCDetId,edm::OwnVector<CSCRecHit2D,edm::ClonePolicy<CSCRecHit2D> >,edm::ClonePolicy<CSCRecHit2D> >    "hltCsc2DRecHits"           ""                "HLTX"    
edm::RangeMap<CSCDetId,edm::OwnVector<CSCSegment,edm::ClonePolicy<CSCSegment> >,edm::ClonePolicy<CSCSegment> >    "hltCscSegments"            ""                "HLTX"    
edm::RangeMap<DTChamberId,edm::OwnVector<DTRecSegment4D,edm::ClonePolicy<DTRecSegment4D> >,edm::ClonePolicy<DTRecSegment4D> >    "hltDt4DSegments"           ""                "HLTX"    
edm::RangeMap<RPCDetId,edm::OwnVector<RPCRecHit,edm::ClonePolicy<RPCRecHit> >,edm::ClonePolicy<RPCRecHit> >    "hltRpcRecHits"             ""                "HLTX"    
edm::RefVector<vector<reco::Track>,reco::Track,edm::refhelper::FindUsingAdvance<vector<reco::Track>,reco::Track> >    "hltBSoftMuonMu5L3"         ""                "HLTX"    
edm::SortedCollection<CaloTower,edm::StrictWeakOrdering<CaloTower> >    "hltTowerMakerForAll"       ""                "HLTX"    
edm::SortedCollection<CaloTower,edm::StrictWeakOrdering<CaloTower> >    "hltTowerMakerForMuons"     ""                "HLTX"    
edm::SortedCollection<EBSrFlag,edm::StrictWeakOrdering<EBSrFlag> >    "simEcalDigis"              "ebSrFlags"       "HLTX"    
edm::SortedCollection<EESrFlag,edm::StrictWeakOrdering<EESrFlag> >    "simEcalDigis"              "eeSrFlags"       "HLTX"    
